episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,600,6.0,0.40325102,-0.16619806,0.33826554,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2411081137964332,0.17116252447178112,0.0,0.0595913827419281,10,1.5,0.00020384416,-0.00015753508,-0.0003868565,0.0595913827419281,0.0
0,601,6.01,0.40326715,-0.16623782,0.33821446,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24115848164438608,0.17116252447178112,0.0,0.0383426770567894,10,1.5,-0.00024282187,0.00065562874,-0.000111397356,0.0383426770567894,0.0
0,602,6.0200000000000005,0.40337908,-0.16613856,0.33836576,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2409926866183014,0.17116252447178112,0.0,0.013255450874567032,10,1.5,0.0015949607,-0.00022223592,0.00040849298,0.013255450874567032,0.0
0,603,6.03,0.40345418,-0.16619663,0.33835784,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24103287417261346,0.17116252447178112,0.0,0.06685227155685425,10,1.5,-0.00019633397,0.00019431114,-0.0002807118,0.06685227155685425,0.0
0,604,6.04,0.40348297,-0.16621411,0.33835208,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24104481956875223,0.17116252447178112,0.0,0.037596940994262695,10,1.5,0.00028023496,-0.00021553785,0.00011797249,0.037596940994262695,0.0
0,605,6.05,0.40347815,-0.16621736,0.3384214,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24102536459694554,0.17116252447178112,0.0,0.01454063318669796,10,1.5,0.00056730583,-0.00044872612,0.00053021684,0.01454063318669796,0.0
0,606,6.0600000000000005,0.40345183,-0.1662735,0.3388201,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24094791517423936,0.17116252447178112,0.0,0.06180720776319504,10,1.5,0.0021364838,-0.0021137744,0.00070466474,0.06180720776319504,0.0
0,607,6.07,0.40347746,-0.16636099,0.33891964,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2409893808011631,0.17116252447178112,0.0,0.043141573667526245,10,1.5,0.00080166385,-0.0010282621,0.00023205951,0.043141573667526245,0.0
0,608,6.08,0.40355188,-0.16640969,0.33885825,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24103914567578918,0.17116252447178112,0.0,0.08428917080163956,10,1.5,0.0003465861,-0.00019001216,-0.00016455352,0.08428917080163956,0.0
0,609,6.09,0.40355444,-0.16647647,0.33883452,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24110791180226754,0.17116252447178112,0.0,0.06317932903766632,10,1.5,0.00039823353,-8.359551e-06,0.00042403117,0.06317932903766632,0.0
0,610,6.1000000000000005,0.40354425,-0.16657916,0.3390362,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2411366167212503,0.17116252447178112,0.0,0.013463741168379784,10,1.5,0.0007917248,-0.0008837804,0.0017203502,0.013463741168379784,0.0
0,611,6.11,0.40359214,-0.166557,0.33898094,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24112478661917472,0.17116252447178112,0.0,0.0006904983893036842,10,1.5,0.0005446356,0.0003343597,0.00025097653,0.0006904983893036842,0.0
0,612,6.12,0.40362704,-0.16656654,0.33894277,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24113906970709692,0.17116252447178112,0.0,0.03252163529396057,10,1.5,0.0007162597,-0.00047119707,0.0001434125,0.03252163529396057,0.0
0,613,6.13,0.40372887,-0.16653278,0.33889723,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2411021132248922,0.17116252447178112,0.0,0.19369924068450928,10,1.5,0.0008557085,0.00020077825,-0.00062561035,0.19369924068450928,0.0
0,614,6.140000000000001,0.40378425,-0.16655083,0.33886865,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2411167538827379,0.17116252447178112,0.0,-0.009999999776482582,10,1.5,0.00040054508,1.718849e-05,5.242601e-05,-0.009999999776482582,0.0
0,615,6.15,0.4038,-0.16661328,0.3388658,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24117179542275166,0.17116252447178112,0.0,0.2372637838125229,10,1.5,0.0007184781,0.00012277812,-7.199496e-05,0.2372637838125229,0.0
0,616,6.16,0.40381664,-0.16670088,0.33884713,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2412550748510446,0.17116252447178112,0.0,-0.009999999776482582,10,1.5,7.907674e-05,-0.0010274276,-0.000112276524,-0.009999999776482582,0.0
0,617,6.17,0.4038281,-0.16675453,0.33882868,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2413081653553727,0.17116252447178112,0.0,0.20435567200183868,10,1.5,-0.00021024793,-0.00030151755,0.00035362318,0.20435567200183868,0.0
0,618,6.18,0.4038401,-0.16672455,0.33887562,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2412623628451242,0.17116252447178112,0.0,0.09169214963912964,10,1.5,0.0004948899,0.0005619228,0.00029407814,0.09169214963912964,0.0
0,619,6.19,0.40391803,-0.1666857,0.33879444,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24123776886505582,0.17116252447178112,0.0,0.2622915804386139,10,1.5,0.0001560729,0.0013072044,-0.0005460717,0.2622915804386139,0.0
0,620,6.2,0.40401492,-0.16676933,0.33891833,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2412528775837609,0.17116252447178112,0.0,-0.009490310214459896,10,1.5,0.00093021244,-0.0013298914,0.0004978478,-0.009490310214459896,0.0
0,621,6.21,0.40416512,-0.16681552,0.3389849,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24124191023278901,0.17116252447178112,0.0,0.43803125619888306,10,1.5,0.0009994246,-0.00019281358,0.00033716112,0.43803125619888306,0.0
0,622,6.22,0.40427163,-0.16686377,0.33888543,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24129766937865432,0.17116252447178112,0.0,-0.009999999776482582,10,1.5,0.00023690425,-6.9104135e-05,-0.00065013766,-0.009999999776482582,0.0
0,623,6.23,0.40427962,-0.16694602,0.3388908,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24136982594624012,0.17116252447178112,0.0,0.7457815408706665,10,1.5,0.00043650903,-0.0012108088,4.5336783e-05,0.7457815408706665,0.0
0,624,6.24,0.40433827,-0.16718593,0.33909303,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24151054301913155,0.17116252447178112,0.0,0.026424022391438484,10,1.5,0.0005978085,-0.002520293,0.00073895603,0.026424022391438484,0.0
0,625,6.25,0.40431783,-0.16740929,0.33901277,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2417470101404248,0.17116252447178112,0.0,0.7287085056304932,10,1.5,-0.00017752685,-0.0012004972,-0.0002561733,0.7287085056304932,0.0
0,626,6.26,0.40425596,-0.16753098,0.33901465,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2418710239455084,0.17116252447178112,0.0,0.022882888093590736,10,1.5,-0.00024874508,-0.0008421913,0.00065983087,0.022882888093590736,0.0
0,627,6.2700000000000005,0.40416408,-0.1675485,0.33909035,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24188073402264382,0.17116252447178112,0.0,0.7873374223709106,10,1.5,-0.00051067956,0.00011175871,0.00085381046,0.7873374223709106,0.0
0,628,6.28,0.40419942,-0.16757067,0.33901274,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2419197891971435,0.17116252447178112,0.0,-0.006323377601802349,10,1.5,0.0003849659,-0.00035700947,0.00015716255,-0.006323377601802349,0.0
0,629,6.29,0.40419108,-0.16754764,0.33899018,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24190788082983025,0.17116252447178112,0.0,0.9524735808372498,10,1.5,-0.00032215193,0.0007634312,0.00024495646,0.9524735808372498,0.0
0,630,6.3,0.4041991,-0.16750292,0.33899045,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24186501712313227,0.17116252447178112,0.0,-0.00376818235963583,10,1.5,0.00034076348,0.00024294108,2.733618e-05,-0.00376818235963583,0.0
0,631,6.3100000000000005,0.40419677,-0.16749434,0.33898124,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2418606843198568,0.17116252447178112,0.0,0.8613914847373962,10,1.5,0.00012638792,0.00046496093,0.00046354532,0.8613914847373962,0.0
0,632,6.32,0.40419462,-0.16747323,0.33902735,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24182628439860113,0.17116252447178112,0.0,0.011173132807016373,10,1.5,0.000720866,-0.00014457107,0.00044199452,0.011173132807016373,0.0
0,633,6.33,0.4041591,-0.1675017,0.33903575,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24185697954779947,0.17116252447178112,0.0,0.9383033514022827,10,1.5,-0.00033022463,0.0007160902,0.00024355948,0.9383033514022827,0.0
0,634,6.34,0.4039966,-0.16747181,0.33918235,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24181405450388965,0.17116252447178112,0.0,-0.0058617787435650826,10,1.5,-0.00025805086,0.00019118935,0.0012679845,-0.0058617787435650826,0.0
0,635,6.3500000000000005,0.40389884,-0.16739827,0.33916202,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24177345360747005,0.17116252447178112,0.0,0.9237170219421387,10,1.5,-0.00016364455,-0.00032066554,0.0005281083,0.9237170219421387,0.0
0,636,6.36,0.40389842,-0.16736503,0.33910623,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24176161394177548,0.17116252447178112,0.0,-0.0051724957302212715,10,1.5,-0.00012729503,1.0348856e-05,1.0762364e-05,-0.0051724957302212715,0.0
0,637,6.37,0.40379217,-0.1674105,0.3391602,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24180742127849647,0.17116252447178112,0.0,0.8386223912239075,10,1.5,-0.00053437054,0.00027077645,0.00062613934,0.8386223912239075,0.0
0,638,6.38,0.40369794,-0.16745508,0.33924514,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24183964990180054,0.17116252447178112,0.0,0.007925765588879585,10,1.5,0.00036850385,6.142259e-05,0.000484474,0.007925765588879585,0.0
0,639,6.390000000000001,0.40375513,-0.1674061,0.3391673,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2418087057044239,0.17116252447178112,0.0,0.8399723172187805,10,1.5,0.00012977794,0.0013743564,-0.00045556203,0.8399723172187805,0.0
0,640,6.4,0.4037613,-0.1673867,0.33917522,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24178693887417999,0.17116252447178112,0.0,0.020131045952439308,10,1.5,0.0003909748,-0.00029294193,0.00029478222,0.020131045952439308,0.0
0,641,6.41,0.40376633,-0.16737357,0.33917534,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24177378263580498,0.17116252447178112,0.0,0.7835045456886292,10,1.5,0.00023094937,0.0006441027,0.00057657436,0.7835045456886292,0.0
0,642,6.42,0.4038091,-0.16739318,0.33940363,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24170679367907907,0.17116252447178112,0.0,-0.008515008725225925,10,1.5,0.0011160541,-0.00024698675,0.0016590059,-0.008515008725225925,0.0
0,643,6.43,0.40369508,-0.16745816,0.3393044,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2418233250030549,0.17116252447178112,0.0,0.8976926803588867,10,1.5,-0.0003737975,-0.00046041608,0.00014835596,0.8976926803588867,0.0
0,644,6.44,0.40368238,-0.16745494,0.3392211,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24185078637981158,0.17116252447178112,0.0,0.023991426452994347,10,1.5,0.00019538775,0.00017301738,1.630187e-05,0.023991426452994347,0.0
0,645,6.45,0.40365556,-0.16746229,0.33925182,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24185287311162967,0.17116252447178112,0.0,0.8860395550727844,10,1.5,0.00028684177,0.0004002899,0.00023541227,0.8860395550727844,0.0
0,646,6.46,0.40354916,-0.16717972,0.34000865,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24136366269262105,0.17116252447178112,0.0,0.022013889625668526,10,1.5,0.00089946575,0.0007842183,0.0045224875,0.022013889625668526,0.0
0,647,6.47,0.4033955,-0.16695815,0.3402949,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24109731173052357,0.17116252447178112,0.0,0.9774338603019714,10,1.5,-0.00048642233,0.0002766475,0.0011612214,0.9774338603019714,0.0
0,648,6.48,0.4030587,-0.1670557,0.34042647,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24121457974116908,0.17116252447178112,0.0,-0.0019786302000284195,10,1.5,-0.0005509537,-0.00082150847,0.0017005503,-0.0019786302000284195,0.0
0,649,6.49,0.40286678,-0.16708241,0.34021288,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24135022029635864,0.17116252447178112,0.0,0.9768476486206055,10,1.5,-0.00014026463,4.4308603e-05,0.00010585785,0.9768476486206055,0.0
0,650,6.5,0.4026674,-0.16718847,0.3399459,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24157831799705712,0.17116252447178112,0.0,0.004407915286719799,10,1.5,-1.6333535e-05,-0.00041187555,0.0005025938,0.004407915286719799,0.0
0,651,6.51,0.40248856,-0.16729015,0.33988518,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24172996258872945,0.17116252447178112,0.0,0.9729706645011902,10,1.5,-0.0005309861,-0.00041332096,0.0008082837,0.9729706645011902,0.0
0,652,6.5200000000000005,0.40241426,-0.16733682,0.33994883,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24176764214341673,0.17116252447178112,0.0,0.023770732805132866,10,1.5,0.0007121898,-8.396804e-06,0.00048116967,0.023770732805132866,0.0
0,653,6.53,0.4023603,-0.16733244,0.3400073,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24175580383527737,0.17116252447178112,0.0,0.9762161374092102,10,1.5,-0.0005787462,0.00071092695,0.0004357174,0.9762161374092102,0.0
0,654,6.54,0.4023654,-0.16729216,0.34009448,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24168888446869313,0.17116252447178112,0.0,-0.005930418148636818,10,1.5,0.0010339934,0.00046385825,0.00014495477,-0.005930418148636818,0.0
0,655,6.55,0.40229577,-0.16717121,0.3400867,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24159514632226695,0.17116252447178112,0.0,0.9672961235046387,10,1.5,-8.126721e-05,0.0011769831,0.00041420385,0.9672961235046387,0.0
0,656,6.5600000000000005,0.40228683,-0.16710499,0.34004104,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24155128222311023,0.17116252447178112,0.0,0.018396392464637756,10,1.5,0.00024752133,0.00016853213,-0.000119064,0.018396392464637756,0.0
0,657,6.57,0.402169,-0.16707785,0.34009358,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2415342310967076,0.17116252447178112,0.0,0.8823068141937256,10,1.5,-0.000869805,0.00064586103,0.0004885569,0.8823068141937256,0.0
0,658,6.58,0.40206775,-0.16698444,0.34003493,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24148952413821267,0.17116252447178112,0.0,0.006777893751859665,10,1.5,-0.00023590401,8.689612e-05,0.0002249442,0.006777893751859665,0.0
0,659,6.59,0.4020753,-0.16688946,0.34000963,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24140900390174314,0.17116252447178112,0.0,0.8643412590026855,10,1.5,0.00028373674,0.0006081909,0.0001466982,0.8643412590026855,0.0
0,660,6.6000000000000005,0.4021033,-0.16686583,0.3399732,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.241393323604957,0.17116252447178112,0.0,-0.0022590551525354385,10,1.5,0.00059417076,0.0005139485,0.00010969117,-0.0022590551525354385,0.0
0,661,6.61,0.40191492,-0.16682507,0.3401693,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24133158739364727,0.17116252447178112,0.0,0.854921281337738,10,1.5,-0.0006528348,0.00046593696,0.0014007464,0.854921281337738,0.0
0,662,6.62,0.40190226,-0.16666779,0.34011838,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24120666253766537,0.17116252447178112,0.0,0.011731337755918503,10,1.5,0.00042053312,0.00043747574,0.00037089735,0.011731337755918503,0.0
0,663,6.63,0.40164238,-0.16667953,0.34031478,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2412088282194599,0.17116252447178112,0.0,0.9029250144958496,10,1.5,-0.00091531314,-0.0003683865,0.001656387,0.9029250144958496,0.0
0,664,6.640000000000001,0.40155715,-0.16653183,0.34032568,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24108807109229566,0.17116252447178112,0.0,-0.0011945953592658043,10,1.5,0.00030547567,0.0005632788,0.00089272857,-0.0011945953592658043,0.0
0,665,6.65,0.40150794,-0.16645809,0.3402613,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24105231017264345,0.17116252447178112,0.0,0.8901956081390381,10,1.5,-0.00050207414,-5.1520765e-05,0.00026727095,0.8901956081390381,0.0
0,666,6.66,0.4014883,-0.16643381,0.3402484,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.241038560951948,0.17116252447178112,0.0,0.0118601955473423,10,1.5,0.00024981052,0.000115811825,0.00015223771,0.0118601955473423,0.0
0,667,6.67,0.40145522,-0.16659667,0.34042838,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24113593931387284,0.17116252447178112,0.0,0.9284180402755737,10,1.5,0.00028819963,-0.002856642,0.00029077753,0.9284180402755737,0.0
0,668,6.68,0.4015063,-0.16674052,0.3404968,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2412344386832795,0.17116252447178112,0.0,8.198339492082596e-05,10,1.5,0.0003992971,-0.0011029243,6.3955784e-05,8.198339492082596e-05,0.0
0,669,6.69,0.40149426,-0.16674133,0.34048876,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24124044753941237,0.17116252447178112,0.0,0.9709587693214417,10,1.5,-0.00012773834,0.0006734878,0.00030991808,0.9709587693214417,0.0
0,670,6.7,0.40146545,-0.16673926,0.34043318,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2412631237649209,0.17116252447178112,0.0,-0.003312358632683754,10,1.5,0.00028651766,-0.000111468136,-0.0005804971,-0.003312358632683754,0.0
0,671,6.71,0.40148735,-0.16672623,0.3403689,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2412675764131361,0.17116252447178112,0.0,0.9704297780990601,10,1.5,-9.153597e-05,0.0005469024,-3.9156526e-05,0.9704297780990601,0.0
0,672,6.72,0.40145713,-0.16668165,0.34041148,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24121916025488158,0.17116252447178112,0.0,-0.0009920205920934677,10,1.5,-7.708743e-05,0.00048488379,0.0006822683,-0.0009920205920934677,0.0
0,673,6.73,0.40142468,-0.16674288,0.3403342,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2413079537631151,0.17116252447178112,0.0,0.9676011204719543,10,1.5,-0.0012299698,-0.0006836131,-0.00043349713,0.9676011204719543,0.0
0,674,6.74,0.4014402,-0.16669641,0.3403543,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24125526803624844,0.17116252447178112,0.0,-0.00268001202493906,10,1.5,0.00091590546,0.00040160865,0.00029116496,-0.00268001202493906,0.0
0,675,6.75,0.4014197,-0.16669984,0.34037322,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24125664407870642,0.17116252447178112,0.0,0.9728126525878906,10,1.5,-0.0002219323,0.0004351586,0.00046229735,0.9728126525878906,0.0
0,676,6.76,0.40141326,-0.16665132,0.34047163,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24118104746043748,0.17116252447178112,0.0,-0.008991442620754242,10,1.5,0.0008596312,0.00039162487,0.0009858273,-0.008991442620754242,0.0
0,677,6.7700000000000005,0.40128985,-0.16651642,0.34043443,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24109633622469817,0.17116252447178112,0.0,0.8845000863075256,10,1.5,-0.0008162223,0.0010085776,0.00029331446,0.8845000863075256,0.0
0,678,6.78,0.4011156,-0.16646205,0.34042704,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24108700016361187,0.17116252447178112,0.0,0.0015932386741042137,10,1.5,-0.0005391501,-0.0005907491,0.00078730285,0.0015932386741042137,0.0
0,679,6.79,0.40118733,-0.16653182,0.3406631,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24105763000068434,0.17116252447178112,0.0,0.8944222331047058,10,1.5,0.0012946632,-0.0010118783,0.0011015981,0.8944222331047058,0.0
0,680,6.8,0.40123084,-0.16665156,0.3408655,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24109167837857678,0.17116252447178112,0.0,-0.0005953218787908554,10,1.5,0.00106805,-0.00046671927,0.0021095946,-0.0005953218787908554,0.0
0,681,6.8100000000000005,0.40095147,-0.16674817,0.34067222,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24130514053819105,0.17116252447178112,0.0,0.9033480286598206,10,1.5,-0.0010185502,-0.0007304475,3.2622367e-05,0.9033480286598206,0.0
0,682,6.82,0.4008572,-0.16676211,0.34057182,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24137167894853861,0.17116252447178112,0.0,0.03919033706188202,10,1.5,0.00018112361,-0.00011615455,-0.00065105036,0.03919033706188202,0.0
0,683,6.83,0.40085053,-0.16678195,0.34051955,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24140855087441784,0.17116252447178112,0.0,0.8968864679336548,10,1.5,2.3007393e-05,0.00047554076,0.00017558783,0.8968864679336548,0.0
0,684,6.84,0.40088332,-0.16675219,0.34051898,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2413741932053449,0.17116252447178112,0.0,0.04170656204223633,10,1.5,0.00027510524,0.0004362315,-0.00011662766,0.04170656204223633,0.0
0,685,6.8500000000000005,0.4009004,-0.16671419,0.3405876,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2413129786921946,0.17116252447178112,0.0,0.8284521698951721,10,1.5,0.00052596815,0.0005514771,0.00049906597,0.8284521698951721,0.0
0,686,6.86,0.4009198,-0.16671988,0.34065142,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24129296058167235,0.17116252447178112,0.0,0.0033774105831980705,10,1.5,0.0007061772,-0.00028403848,0.0002541989,0.0033774105831980705,0.0
0,687,6.87,0.4008574,-0.16684772,0.34076023,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24138841565702618,0.17116252447178112,0.0,0.8633484244346619,10,1.5,4.4928864e-05,-0.0016197786,0.00051045045,0.8633484244346619,0.0
0,688,6.88,0.4008922,-0.16690691,0.3407395,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24144193379122714,0.17116252447178112,0.0,0.0011530397459864616,10,1.5,0.00013229437,-5.5797398e-05,-0.00026236102,0.0011530397459864616,0.0
0,689,6.890000000000001,0.4008562,-0.16682357,0.3408488,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24133745498470038,0.17116252447178112,0.0,0.9380111694335938,10,1.5,-0.00048461743,0.0010676533,0.00067539886,0.9380111694335938,0.0
0,690,6.9,0.4008169,-0.1667485,0.34090653,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24125823226267454,0.17116252447178112,0.0,0.006282977759838104,10,1.5,0.0003342945,0.000322558,0.0003691055,0.006282977759838104,0.0
0,691,6.91,0.40061444,-0.16672096,0.3410238,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.24123926944467183,0.17116252447178112,0.0,0.8124245405197144,10,1.5,-0.00045672432,-6.8672e-05,0.0014068522,0.8124245405197144,0.0
