episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,620,6.2,0.78082335,-0.15497313,0.7992308,1.080416366258781,1.3298879118879343,-149.93786714898337,0.5551949695895658,-0.08182838346456693,0.401,150.7447089306893,150.34641258125768,0.0,0.53925621509552,10,1.5,0.1392631,0.5046427,0.13283062,0.53925621509552,0.0
0,621,6.21,0.7811863,-0.15681511,0.79580486,1.08160963749542,1.3313661892265596,-150.4490456861711,0.5551949695895658,-0.08182838346456693,0.401,151.2524702408786,150.8575835509199,0.0,0.9575968384742737,10,1.5,0.04353039,0.15778169,-0.041850843,0.9575968384742737,0.0
0,622,6.22,0.7819877,-0.15941714,0.7915606,1.0828005246936185,1.3328415131126146,-150.9608084540618,0.5551949695895658,-0.08182838346456693,0.401,151.7600040682195,151.36933876126352,0.0,0.7727686762809753,10,1.5,-0.028357841,-0.050040334,0.15365687,0.7727686762809753,0.0
0,623,6.23,0.7833554,-0.16412456,0.7881721,1.0839890326164507,1.3343138894468065,-151.47315428542007,0.5551949695895658,-0.08182838346456693,0.401,152.26899624965674,151.88167704502672,0.0,0.21160613000392914,10,1.5,0.037643686,-0.064919144,0.11324156,0.21160613000392914,0.0
0,624,6.24,0.7846458,-0.16795048,0.7849264,1.085175166017475,1.3357833241180546,-151.98608201534245,0.5551949695895658,-0.08182838346456693,0.401,152.7787045040224,152.39459723728,0.0,0.8394444584846497,10,1.5,0.09868415,0.02546832,0.0043965876,0.8394444584846497,0.0
0,625,6.25,0.7863235,-0.17020892,0.78142196,1.0863589296407519,1.337249823003511,-152.49959048125294,0.5551949695895658,-0.08182838346456693,0.401,153.28871852797272,152.90809817542154,0.0,-0.008973933756351471,10,1.5,-0.02633389,0.053764507,0.12332313,-0.008973933756351471,0.0
0,626,6.26,0.7875413,-0.16984314,0.77940184,1.0875403282208636,1.338713391968587,-153.01367852289812,0.5551949695895658,-0.08182838346456693,0.401,153.8007714849639,153.4221786991724,0.0,0.9814372062683105,10,1.5,0.049263146,0.034167245,-0.020603463,0.9814372062683105,0.0
0,627,6.2700000000000005,0.78822035,-0.16832091,0.7791929,1.0887193664829335,1.3401740368669754,-153.5283449823429,0.5551949695895658,-0.08182838346456693,0.401,154.315203760145,153.93683765057227,0.0,0.7287770509719849,10,1.5,0.05795872,-0.01645349,-0.004435517,0.7287770509719849,0.0
0,628,6.28,0.7882509,-0.16551425,0.77988905,1.0898960491426453,1.3416317635406736,-154.04358870396533,0.5551949695895658,-0.08182838346456693,0.401,154.83110715170838,154.45207387397426,0.0,0.7708379030227661,10,1.5,0.107807666,0.1269795,-0.03774911,0.7708379030227661,0.0
0,629,6.29,0.78853077,-0.1634541,0.780414,1.0910703809062605,1.343086577820007,-154.5594085344525,0.5551949695895658,-0.08182838346456693,0.401,155.3474224294913,154.9678862160408,0.0,0.2960799038410187,10,1.5,0.07558707,-0.09660721,0.025789812,0.2960799038410187,0.0
0,630,6.3,0.7892818,-0.16093013,0.7800487,1.092242366470637,1.3445384855236515,-155.07580332279562,0.5551949695895658,-0.08182838346456693,0.401,155.86341725797226,155.48427352573867,0.0,0.8077114820480347,10,1.5,0.14815451,0.19492619,-0.05777739,0.8077114820480347,0.0
0,631,6.3100000000000005,0.7907275,-0.15958561,0.7783046,1.0934120105232508,1.3459874924586603,-155.59277192028543,0.5551949695895658,-0.08182838346456693,0.401,156.37861725044957,156.00123465433447,0.0,0.7800268530845642,10,1.5,-0.0128409825,-0.0005878508,0.030471757,0.7800268530845642,0.0
0,632,6.32,0.79208493,-0.15778667,0.7768575,1.0945793177422123,1.3474336044204838,-156.1103131805079,0.5551949695895658,-0.08182838346456693,0.401,156.89468287224494,156.51876845539027,0.0,0.9373936057090759,10,1.5,0.043572485,0.043401122,-0.026128069,0.9373936057090759,0.0
0,633,6.33,0.7925192,-0.155731,0.7756659,1.0957442927962837,1.3488768271929932,-156.62842595933904,0.5551949695895658,-0.08182838346456693,0.401,157.41157491643315,157.03687378475848,0.0,0.7727753520011902,10,1.5,0.02840478,0.02916269,-0.04089158,0.7727753520011902,0.0
0,634,6.34,0.79297954,-0.15480092,0.7749244,1.0969069403449019,1.3503171665485043,-157.1471091149411,0.5551949695895658,-0.08182838346456693,0.401,157.92949826115378,157.55554950057794,0.0,0.5249364376068115,10,1.5,0.036375877,0.020784885,0.031104311,0.5249364376068115,0.0
0,635,6.3500000000000005,0.7928654,-0.15380652,0.7756365,1.0980672650381929,1.3517546282478,-157.66636150775744,0.5551949695895658,-0.08182838346456693,0.401,158.44944491350944,158.07479446326894,0.0,0.918260395526886,10,1.5,0.13284236,0.122010335,-0.039673038,0.918260395526886,0.0
0,636,6.36,0.7924966,-0.15279861,0.7774682,1.0992252715169935,1.3531892180401544,-158.18618200050824,0.5551949695895658,-0.08182838346456693,0.401,158.97107966009528,158.59460753552867,0.0,0.6164586544036865,10,1.5,0.09032432,-0.15772916,0.01877416,0.6164586544036865,0.0
0,637,6.37,0.7913167,-0.15180571,0.78133637,1.1003809644128677,1.3546209416633537,-158.70656945818564,0.5551949695895658,-0.08182838346456693,0.401,159.49531951295614,159.1149875823267,0.0,0.7138235569000244,10,1.5,0.2566682,0.008204207,-0.008781999,0.7138235569000244,0.0
0,638,6.38,0.78882086,-0.15305378,0.7860173,1.1015343483481268,1.3560498048437233,-159.22752274804955,0.5551949695895658,-0.08182838346456693,0.401,160.02096169449888,159.6359334709005,0.0,-0.009207544848322868,10,1.5,0.2312949,0.05684644,0.06884467,-0.009207544848322868,0.0
0,639,6.390000000000001,0.7859016,-0.15586883,0.791607,1.102685427935847,1.3574758132961458,-159.74904073962307,0.5551949695895658,-0.08182838346456693,0.401,160.5480929435389,160.15744407075096,0.0,-0.009023543447256088,10,1.5,0.15795454,-0.092996284,0.089187175,-0.009023543447256088,0.0
0,640,6.4,0.7830685,-0.1579841,0.7969941,1.1038342077798862,1.3588989727240863,-160.27112230468774,0.5551949695895658,-0.08182838346456693,0.401,161.07557835949692,160.6795182536377,0.0,0.23879285156726837,10,1.5,0.24857539,0.14565364,-0.1504113,0.23879285156726837,0.0
0,641,6.41,0.78010803,-0.16195588,0.8003004,1.1049806924749075,1.3603192888196152,-160.7937663172791,0.5551949695895658,-0.08182838346456693,0.401,161.60156332289498,161.20215489357452,0.0,0.2735482156276703,10,1.5,0.2913721,-0.047623366,0.014039688,0.2735482156276703,0.0
0,642,6.42,0.77789485,-0.16687529,0.80093133,1.1061248866063913,1.361736767263431,-161.31697165368246,0.5551949695895658,-0.08182838346456693,0.401,162.1254417389615,161.72535286682515,0.0,0.16257676482200623,10,1.5,0.06183032,0.10421239,0.032946095,0.16257676482200623,0.0
0,643,6.43,0.77540886,-0.17051731,0.80093557,1.1072667947506591,1.363151413724882,-161.8407371924281,0.5551949695895658,-0.08182838346456693,0.401,162.649242196943,162.2491110518986,0.0,0.05385541915893555,10,1.5,0.094151035,0.22984445,0.024543889,0.05385541915893555,0.0
0,644,6.44,0.77245265,-0.1734066,0.8017589,1.1084064214748879,1.3645632338619902,-162.36506181428695,0.5551949695895658,-0.08182838346456693,0.401,163.17441464085647,162.77342832954477,0.0,0.019606947898864746,10,1.5,0.064987876,0.08008927,0.1446763,0.019606947898864746,0.0
0,645,6.45,0.77078265,-0.17381887,0.8026512,1.1095437713371303,1.3659722333214739,-162.88994440226594,0.5551949695895658,-0.08182838346456693,0.401,163.70018808612645,163.29830358274967,0.0,0.09086689352989197,10,1.5,0.048328843,0.08262582,0.09941347,0.09086689352989197,0.0
0,646,6.46,0.7697233,-0.17317462,0.80312526,1.110678848886333,1.367378417738769,-163.41538384160376,0.5551949695895658,-0.08182838346456693,0.401,164.2260889342675,163.8237356967313,0.0,0.17959725856781006,10,1.5,0.04565455,0.016987324,-0.01915656,0.17959725856781006,0.0
0,647,6.47,0.7694591,-0.17472397,0.80267584,1.111811658662353,1.3687817927380523,-163.94137901976606,0.5551949695895658,-0.08182838346456693,0.401,164.75164104795104,164.34972355893484,0.0,0.07382693886756897,10,1.5,0.049340446,0.004303828,0.07195063,0.07382693886756897,0.0
0,648,6.48,0.7696179,-0.17547756,0.80167246,1.112942205195978,1.3701823639322648,-164.46792882644152,0.5551949695895658,-0.08182838346456693,0.401,165.27718549489725,164.87626605902872,0.0,0.06411623954772949,10,1.5,0.060698483,0.034254044,-0.004175864,0.06411623954772949,0.0
0,649,6.49,0.7702303,-0.17619854,0.7998872,1.1140704930089436,1.3715801369231324,-164.99503215353698,0.5551949695895658,-0.08182838346456693,0.401,165.80250034859296,165.40336208889968,0.0,0.5364591479301453,10,1.5,0.07373923,0.07131733,0.13948381,0.5364591479301453,0.0
0,650,6.5,0.7706993,-0.17470428,0.7991189,1.1151965266139503,1.3729751173011906,-165.5226878951731,0.5551949695895658,-0.08182838346456693,0.401,166.3293642073791,165.9310105426485,0.0,0.8521297574043274,10,1.5,0.0682164,0.064109266,-0.03925301,0.8521297574043274,0.0
0,651,6.51,0.7701785,-0.1727284,0.79955554,1.1163203105146848,1.374367310645804,-166.05089494768004,0.5551949695895658,-0.08182838346456693,0.401,166.8579819705272,166.45921031658563,0.0,0.6254966855049133,10,1.5,0.037567504,0.006600097,-0.02435986,0.6254966855049133,0.0
0,652,6.5200000000000005,0.76958984,-0.17104867,0.7988102,1.1174418492058347,1.3757567225251917,-166.57965220959295,0.5551949695895658,-0.08182838346456693,0.401,167.3859709808109,166.98796030922674,0.0,0.41389191150665283,10,1.5,0.0051111914,0.18416755,-0.010899268,0.41389191150665283,0.0
0,653,6.53,0.7695323,-0.17035724,0.79704356,1.118561147173107,1.3771433584964465,-167.1089585816477,0.5551949695895658,-0.08182838346456693,0.401,167.91349598847128,167.51725942128834,0.0,0.847491443157196,10,1.5,0.012473203,-0.1483243,0.06625969,0.847491443157196,0.0
0,654,6.54,0.7701626,-0.16945408,0.79467213,1.1196782088932478,1.378527224105561,-167.63881296677616,0.5551949695895658,-0.08182838346456693,0.401,168.44096090222232,168.04710655568317,0.0,0.45344090461730957,10,1.5,0.058205985,0.39559752,0.10582898,0.45344090461730957,0.0
0,655,6.55,0.7693295,-0.1675954,0.79304457,1.1207930388340588,1.3799083248874446,-168.16921427010232,0.5551949695895658,-0.08182838346456693,0.401,168.96971091228977,168.57750061751625,0.0,0.6785186529159546,10,1.5,0.070124954,0.1579579,0.0048980117,0.6785186529159546,0.0
0,656,6.5600000000000005,0.76918364,-0.16821885,0.7903605,1.1219056414544153,1.3812866663659504,-168.70016139893733,0.5551949695895658,-0.08182838346456693,0.401,169.4979716611509,169.1084405140799,0.0,0.9055508375167847,10,1.5,-0.12249276,-0.00016056001,0.14497843,0.9055508375167847,0.0
0,657,6.57,0.7692275,-0.1683109,0.7905234,1.1230160212042837,1.382662254053895,-169.23165326277555,0.5551949695895658,-0.08182838346456693,0.401,170.02961872721025,169.6399251548499,0.0,0.01162196509540081,10,1.5,0.0942125,-0.012374297,0.0054787844,0.01162196509540081,0.0
0,658,6.58,0.7691188,-0.16594864,0.79359466,1.124124182524741,1.384035093453081,-169.7636887732902,0.5551949695895658,-0.08182838346456693,0.401,170.56469567295633,170.171953451481,0.0,0.0900152251124382,10,1.5,0.09050472,-0.09558797,-0.046582706,0.0900152251124382,0.0
0,659,6.59,0.7678846,-0.16197261,0.79909754,1.1252301298479905,1.3854051900543183,-170.29626684432873,0.5551949695895658,-0.08182838346456693,0.401,171.10273459825743,170.7045243178023,0.0,0.04276758432388306,10,1.5,0.3272401,-0.053572282,-0.095577076,0.04276758432388306,0.0
0,660,6.6000000000000005,0.76667273,-0.15997759,0.80467343,1.126333867597381,1.3867725493374468,-170.82938639190857,0.5551949695895658,-0.08182838346456693,0.401,171.6414060889635,171.2376366698132,0.0,0.0034643495455384254,10,1.5,0.23711863,-0.08419901,0.018578768,0.0034643495455384254,0.0
0,661,6.61,0.7660169,-0.15858872,0.80882686,1.127435400187423,1.3881371767713597,-171.36304633421295,0.5551949695895658,-0.08182838346456693,0.401,172.17919997734842,171.7712894256789,0.0,0.008487649261951447,10,1.5,0.2976669,0.052475184,-0.10838331,0.008487649261951447,0.0
0,662,6.62,0.76586896,-0.15775768,0.80974734,1.1285347320238084,1.389499077814022,-171.8972455915863,0.5551949695895658,-0.08182838346456693,0.401,172.71430437816016,172.30548150572605,0.0,-0.006117611192166805,10,1.5,0.17915574,0.025853887,-0.17923406,-0.006117611192166805,0.0
0,663,6.63,0.76613986,-0.1582135,0.8070459,1.1296318675034256,1.3908582579124953,-172.43198308653038,0.5551949695895658,-0.08182838346456693,0.401,173.24633590917668,172.84021183243868,0.0,0.7464758157730103,10,1.5,0.094562486,0.14542155,-0.08097701,0.7464758157730103,0.0
0,664,6.640000000000001,0.7668494,-0.158744,0.8021435,1.1307268110143793,1.3922147225029575,-172.96725774369946,0.5551949695895658,-0.08182838346456693,0.401,173.7767035401082,173.37547933045363,0.0,0.5955014228820801,10,1.5,-0.06506443,0.2177842,0.086691044,0.5955014228820801,0.0
0,665,6.65,0.76681525,-0.15959705,0.7974307,1.1318195669360072,1.3935684770107266,-173.5030684898963,0.5551949695895658,-0.08182838346456693,0.401,174.30780122276067,173.91128292655628,0.0,0.5915494561195374,10,1.5,0.117581524,0.3357157,0.14752708,0.5915494561195374,0.0
0,666,6.66,0.7667464,-0.1616216,0.7935544,1.1329101396388976,1.3949195268502812,-174.03941425406776,0.5551949695895658,-0.08182838346456693,0.401,174.84028092342842,174.44762154967634,0.0,0.41596001386642456,10,1.5,0.11026412,0.17802343,0.2807256,0.41596001386642456,0.0
0,667,6.67,0.76663786,-0.16087784,0.79151434,1.1339985334849063,1.3962678774252815,-174.57629396730061,0.5551949695895658,-0.08182838346456693,0.401,175.37510611862922,174.98449413088343,0.0,0.3052700459957123,10,1.5,0.062168762,0.35033637,0.056337938,0.3052700459957123,0.0
0,668,6.68,0.76596117,-0.15914653,0.79111767,1.1350847528271748,1.3976135341285936,-175.11370656281733,0.5551949695895658,-0.08182838346456693,0.401,175.91210004389183,175.52189960338313,0.0,0.6067909002304077,10,1.5,0.05391268,-0.038798153,-0.017957948,0.6067909002304077,0.0
0,669,6.69,0.7668352,-0.15979294,0.7902864,1.1361688020101475,1.3989565023423063,-175.65165097597153,0.5551949695895658,-0.08182838346456693,0.401,176.44920906541267,176.05983690251233,0.0,0.921054482460022,10,1.5,0.085923165,-0.058849156,0.121669285,0.921054482460022,0.0
0,670,6.7,0.76748043,-0.15870123,0.79042,1.1372506853695894,1.400296787437758,-176.1901261442439,0.5551949695895658,-0.08182838346456693,0.401,176.98779877965774,176.59830496573505,0.0,0.4860709607601166,10,1.5,0.19909479,0.18632635,-0.0597246,0.4860709607601166,0.0
0,671,6.71,0.7678156,-0.15699655,0.7914465,1.1383304072326024,1.401634394775555,-176.72913100723787,0.5551949695895658,-0.08182838346456693,0.401,177.52780642092827,177.1373027326382,0.0,0.8332468271255493,10,1.5,0.102021545,-0.13756976,-0.040534325,0.8332468271255493,0.0
0,672,6.72,0.767315,-0.15569507,0.79470325,1.1394079719176429,1.4029693297055927,-177.2686645066757,0.5551949695895658,-0.08182838346456693,0.401,178.070578207143,177.67682914492767,0.0,0.07497420161962509,10,1.5,0.29754862,0.1323048,-0.008159317,0.07497420161962509,0.0
0,673,6.73,0.7661736,-0.15518902,0.7996898,1.1404833837345407,1.404301597567079,-177.8087255863937,0.5551949695895658,-0.08182838346456693,0.401,178.61561571186846,178.2168831464236,0.0,0.20979861915111542,10,1.5,0.23713541,-0.2602529,0.015634112,0.20979861915111542,0.0
0,674,6.74,0.76500607,-0.15459996,0.8050109,1.1415566469845149,1.4056312036885543,-178.34931319233857,0.5551949695895658,-0.08182838346456693,0.401,179.16151360692854,178.7574636830565,0.0,-0.009999999776482582,10,1.5,0.4422542,-0.03375709,-0.14654994,-0.009999999776482582,0.0
0,675,6.75,0.7628461,-0.15853937,0.8092661,1.1426277659601896,1.4069581533879134,-178.89042627256254,0.5551949695895658,-0.08182838346456693,0.401,179.70691264372715,179.29856970286264,0.0,0.1814689189195633,10,1.5,0.4357064,-0.20590797,-0.12343162,0.1814689189195633,0.0
0,676,6.76,0.7612928,-0.1669288,0.81139594,1.1436967449456141,1.4082824519724257,-179.43206377721992,0.5551949695895658,-0.08182838346456693,0.401,180.25074839018382,179.8402001559805,0.0,0.023974495008587837,10,1.5,0.21595359,-0.23827553,0.06959513,0.023974495008587837,0.0
0,677,6.7700000000000005,0.7600665,-0.17362753,0.81293917,1.1447635882162788,1.409604104738758,-179.97422465856226,0.5551949695895658,-0.08182838346456693,0.401,180.79450549819447,180.3823539946459,0.0,0.05228911340236664,10,1.5,0.240051,0.37837252,-0.018678978,0.05228911340236664,0.0
0,678,6.78,0.75788677,-0.17436823,0.81502634,1.1458283000391312,1.4109231169729939,-180.5169078709345,0.5551949695895658,-0.08182838346456693,0.401,181.3392787374388,180.92503017318816,0.0,0.3480628728866577,10,1.5,0.13296771,0.060050935,-0.118049145,0.3480628728866577,0.0
0,679,6.79,0.75526744,-0.174528,0.8166862,1.1468908846725931,1.4122394939506564,-181.0601123707706,0.5551949695895658,-0.08182838346456693,0.401,181.88414186810635,181.46822764802576,0.0,0.003605002537369728,10,1.5,0.13037398,0.10500997,0.04336983,0.003605002537369728,0.0
0,680,6.8,0.7516946,-0.17390612,0.81866735,1.1479513463665814,1.4135532409367293,-181.60383711658963,0.5551949695895658,-0.08182838346456693,0.401,182.4298418112402,182.01194537766233,0.0,0.048742443323135376,10,1.5,0.10089195,0.19557178,0.041065365,0.048742443323135376,0.0
0,681,6.8100000000000005,0.7479263,-0.17426836,0.82126963,1.1490096893625188,1.4148643631856772,-182.1480810689913,0.5551949695895658,-0.08182838346456693,0.401,182.9766911560991,182.55618232268242,0.0,0.01019226759672165,10,1.5,0.062445085,0.0049374998,0.07341411,0.01019226759672165,0.0
0,682,6.82,0.74572456,-0.1746092,0.82344455,1.1500659178933552,1.4161728659414656,-182.69284319065196,0.5551949695895658,-0.08182838346456693,0.401,183.52362775372183,183.10093744574715,0.0,0.22021295130252838,10,1.5,0.08749254,0.03782995,0.026162155,0.22021295130252838,0.0
0,683,6.83,0.74468863,-0.17568372,0.8253684,1.1511200361835847,1.4174787544375844,-183.23812244632046,0.5551949695895658,-0.08182838346456693,0.401,184.07083423865078,183.6462097115904,0.0,0.04920714348554611,10,1.5,0.078571305,-0.11476725,0.048719533,0.04920714348554611,0.0
0,684,6.84,0.74421495,-0.17630073,0.8268228,1.1521720484492601,1.418782033897067,-183.7839178028139,0.5551949695895658,-0.08182838346456693,0.401,184.61808218683865,184.19199808701435,0.0,-0.009999999776482582,10,1.5,0.23538974,0.08687712,-0.14231913,-0.009999999776482582,0.0
0,685,6.8500000000000005,0.7433103,-0.17775773,0.8267929,1.1532219588980102,1.4200827095325115,-184.3302282290138,0.5551949695895658,-0.08182838346456693,0.401,185.16436912499552,184.7383015408857,0.0,0.06111771613359451,10,1.5,0.15835194,-0.121254474,-0.12255926,0.06111771613359451,0.0
0,686,6.86,0.7436766,-0.18057527,0.8246983,1.1542697717290586,1.4213807865461026,-184.87705269586155,0.5551949695895658,-0.08182838346456693,0.401,185.7091144333939,185.28511904413105,0.0,0.16654101014137268,10,1.5,-0.009099115,0.14762059,0.12865327,0.16654101014137268,0.0
0,687,6.87,0.745356,-0.18463577,0.8221095,1.1553154911332402,1.4226762701296298,-185.42439017635456,0.5551949695895658,-0.08182838346456693,0.401,186.25388631670634,185.8324495697333,0.0,0.6086222529411316,10,1.5,0.018355437,-0.029696524,0.09603072,0.6086222529411316,0.0
0,688,6.88,0.747378,-0.18760021,0.8190025,1.1563591212930142,1.4239691654645112,-185.97223964554198,0.5551949695895658,-0.08182838346456693,0.401,186.7986417699492,186.3802920927271,0.0,-0.003887465689331293,10,1.5,0.10995865,0.14845952,-0.0963389,-0.003887465689331293,0.0
0,689,6.890000000000001,0.74990356,-0.19112104,0.8148052,1.1574006663824852,1.4252594777218135,-186.52060008052086,0.5551949695895658,-0.08182838346456693,0.401,187.342821626833,186.9286455901951,0.0,0.5773063898086548,10,1.5,0.0049487688,-0.3435176,0.053467974,0.5773063898086548,0.0
0,690,6.9,0.7526054,-0.19418125,0.8100818,1.1584401305674188,1.4265472120622713,-187.06947046043183,0.5551949695895658,-0.08182838346456693,0.401,187.8869809556741,187.47750904126357,0.0,0.006784247234463692,10,1.5,0.13416791,0.029960647,-0.052652135,0.006784247234463692,0.0
0,691,6.91,0.7552698,-0.1955206,0.806177,1.1594775180052581,1.4278323736363079,-187.6188497664552,0.5551949695895658,-0.08182838346456693,0.401,188.432453091877,188.02688142709874,0.0,0.005629928782582283,10,1.5,-0.03556786,0.07690713,0.07910412,0.005629928782582283,0.0
0,692,6.92,0.7569509,-0.19430892,0.80393016,1.1605128328451388,1.429114967584058,-188.16873698180666,0.5551949695895658,-0.08182838346456693,0.401,188.98007115913774,188.57676173090204,0.0,0.07601872086524963,10,1.5,0.13678363,0.04229285,-0.08278377,0.07601872086524963,0.0
0,693,6.93,0.7574211,-0.1926748,0.80262417,1.161546079227907,1.430394999035386,-188.71913109173332,0.5551949695895658,-0.08182838346456693,0.401,189.52913598855883,189.12714893790667,0.0,0.09530141204595566,10,1.5,0.089410506,0.07783696,-0.042740814,0.09530141204595566,0.0
0,694,6.94,0.75792676,-0.19303812,0.80141586,1.162577261286137,1.4316724731099066,-189.2700310835099,0.5551949695895658,-0.08182838346456693,0.401,190.07882146622325,189.67804203537347,0.0,0.10811836272478104,10,1.5,0.013393164,-0.001334399,0.07594973,0.10811836272478104,0.0
0,695,6.95,0.75823796,-0.19210415,0.80101657,1.1636063831441454,1.432947394917008,-189.82143594643415,0.5551949695895658,-0.08182838346456693,0.401,190.62981015340125,190.22944001258628,0.0,0.9114248752593994,10,1.5,0.03140075,0.0027753413,-0.056289136,0.9114248752593994,0.0
0,696,6.96,0.75843114,-0.19063021,0.80093265,1.1646334489180101,1.4342197695558685,-190.37334467182325,0.5551949695895658,-0.08182838346456693,0.401,191.1816137752193,190.7813418608486,0.0,0.16415517032146454,10,1.5,0.11859834,-0.030015036,-0.006685406,0.16415517032146454,0.0
0,697,6.97,0.75861454,-0.18898745,0.80076903,1.165658462715584,1.4354896021154797,-190.92575625300964,0.5551949695895658,-0.08182838346456693,0.401,191.73383923538967,191.33374657347923,0.0,0.5007756948471069,10,1.5,0.19039306,0.2726473,0.08843839,0.5007756948471069,0.0
0,698,6.98,0.757535,-0.18710989,0.80075556,1.1666814286365144,1.4367568976746663,-191.4786696853369,0.5551949695895658,-0.08182838346456693,0.401,192.28671747414668,191.88665314580817,0.0,0.07132390886545181,10,1.5,0.059022103,0.07748455,-0.029378384,0.07132390886545181,0.0
0,699,6.99,0.75704056,-0.18737133,0.79946357,1.1677023507722566,1.4380216613021044,-192.03208396615594,0.5551949695895658,-0.08182838346456693,0.401,192.83883496513783,192.44006057517288,0.0,0.9651656150817871,10,1.5,-0.20813254,0.109781325,0.1900971,0.9651656150817871,0.0
0,700,7.0,0.7564506,-0.18628418,0.7992047,1.1687212332060928,1.4392838980563443,-192.58599809482064,0.5551949695895658,-0.08182838346456693,0.401,193.39247426264785,192.99396786091384,0.0,0.9090330004692078,10,1.5,0.048226863,0.055270642,-0.019668788,0.9090330004692078,0.0
0,701,7.01,0.75600845,-0.18690488,0.799422,1.1697380800131467,1.44054361298583,-193.14041107268432,0.5551949695895658,-0.08182838346456693,0.401,193.9471026414688,193.5483740043711,0.0,0.037256546318531036,10,1.5,0.036627613,-0.038986653,0.10547098,0.037256546318531036,0.0
0,702,7.0200000000000005,0.7557191,-0.18620081,0.7998167,1.1707528952603996,1.4418008111289193,-193.69532190309536,0.5551949695895658,-0.08182838346456693,0.401,194.5023948266574,194.1032780088798,0.0,0.9901353120803833,10,1.5,0.11618994,0.16417913,-0.0677282,0.9901353120803833,0.0
0,703,7.03,0.7556032,-0.1868769,0.7990087,1.1717656830067076,1.4430554975139043,-194.2507295913934,0.5551949695895658,-0.08182838346456693,0.401,195.05699241226225,194.65867887976648,0.0,0.8521819710731506,10,1.5,0.10208413,-0.28390884,0.05655233,0.8521819710731506,0.0
0,704,7.04,0.75625503,-0.18800424,0.79770166,1.1727764473028188,1.4443076771590295,-194.80663314490536,0.5551949695895658,-0.08182838346456693,0.401,195.61158893458122,195.214575624345,0.0,0.08883850276470184,10,1.5,-0.030633714,0.04725717,0.0483267,0.08883850276470184,0.0
0,705,7.05,0.75616235,-0.18701747,0.7972415,1.1737851921913869,1.445557355072514,-195.36303157294137,0.5551949695895658,-0.08182838346456693,0.401,196.16751118615431,195.77096725191242,0.0,0.9830414056777954,10,1.5,0.033554435,0.041482598,-0.024101324,0.9830414056777954,0.0
0,706,7.0600000000000005,0.75521165,-0.18627569,0.7977643,1.1747919217069898,1.4468045362525717,-195.9199238867908,0.5551949695895658,-0.08182838346456693,0.401,196.724914143324,196.32785277374535,0.0,0.28674566745758057,10,1.5,0.057600718,0.006024167,0.0037752092,0.28674566745758057,0.0
0,707,7.07,0.75441545,-0.18749167,0.79896176,1.175796639876144,1.4480492256874302,-196.47730909971835,0.5551949695895658,-0.08182838346456693,0.401,197.2835005769548,196.88523120309557,0.0,0.35034164786338806,10,1.5,0.032966305,-0.01049079,0.04769396,0.35034164786338806,0.0
0,708,7.08,0.75388736,-0.1876262,0.80009717,1.1767993507173216,1.4492914283553513,-197.03518622696032,0.5551949695895658,-0.08182838346456693,0.401,197.84250733761522,197.44310155518664,0.0,0.9783120155334473,10,1.5,0.11614915,0.019390136,-0.09084903,0.9783120155334473,0.0
0,709,7.09,0.7536077,-0.1893529,0.7989486,1.1778000582409665,1.45053114922465,-197.5935542857203,0.5551949695895658,-0.08182838346456693,0.401,198.39973375627204,198.0014628472095,0.0,0.508333683013916,10,1.5,0.06942852,-0.022581965,-0.022071972,0.508333683013916,0.0
0,710,7.1000000000000005,0.7545407,-0.19429608,0.7968168,1.1787987664495096,1.451768393253716,-198.15241229516548,0.5551949695895658,-0.08182838346456693,0.401,198.9564909496928,198.56031409831874,0.0,0.8191998600959778,10,1.5,0.088856,-0.010538101,0.29440075,0.8191998600959778,0.0
0,711,7.11,0.75493973,-0.19574943,0.79658383,1.1797954793373855,1.4530031653910316,-198.71175927642258,0.5551949695895658,-0.08182838346456693,0.401,199.5156080539147,199.11965432962853,0.0,0.30015748739242554,10,1.5,0.16260007,0.19384734,-0.13820185,0.30015748739242554,0.0
0,712,7.12,0.75499564,-0.19445936,0.79766756,1.180790200891049,1.4542354705751943,-199.2715942525741,0.5551949695895658,-0.08182838346456693,0.401,200.076507914035,199.67948256420888,0.0,0.700770378112793,10,1.5,0.08172774,-0.2151858,-0.03015995,0.700770378112793,0.0
0,713,7.13,0.754769,-0.19367704,0.79938185,1.1817829350889888,1.4554653137349325,-199.83191624865424,0.5551949695895658,-0.08182838346456693,0.401,200.63853017052182,200.2397978270817,0.0,0.2029348760843277,10,1.5,0.288672,0.06394312,0.02783183,0.2029348760843277,0.0
0,714,7.140000000000001,0.75450164,-0.19259349,0.8016671,1.1827736859017468,1.456692699789129,-200.3927242916453,0.5551949695895658,-0.08182838346456693,0.401,201.201607068625,200.80059914521684,0.0,0.07199875265359879,10,1.5,0.10498865,-0.12908876,-0.01246687,0.07199875265359879,0.0
0,715,7.15,0.754957,-0.1894477,0.8033767,1.1837624572919307,1.4579176336468391,-200.95401741047317,0.5551949695895658,-0.08182838346456693,0.401,201.7645750736959,201.361885547528,0.0,0.8629816770553589,10,1.5,0.19508517,0.09962991,-0.16096868,0.8629816770553589,0.0
