episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,598,5.98,0.40465686,-0.16308795,0.34016457,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23731878002945267,0.17116252447178112,0.0,-0.009999999776482582,10,1.5,0.00023374148,-0.0009820014,-0.00014905632,-0.009999999776482582,0.0
0,599,5.99,0.40467206,-0.16312996,0.34011397,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23737121642304532,0.17116252447178112,0.0,0.10986477881669998,10,1.5,4.282221e-06,-0.00023518503,-0.0002800636,0.10986477881669998,0.0
0,600,6.0,0.40472665,-0.16312042,0.34006515,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23736753278702788,0.17116252447178112,0.0,0.015265330672264099,10,1.5,0.00037229434,-8.133799e-05,-5.7719648e-05,0.015265330672264099,0.0
0,601,6.01,0.40469813,-0.1632324,0.34005722,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23747898405893875,0.17116252447178112,0.0,-0.006511422339826822,10,1.5,0.00022714399,-0.0006231591,-2.9563904e-05,-0.006511422339826822,0.0
0,602,6.0200000000000005,0.40466315,-0.16329716,0.34011015,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23752795019437553,0.17116252447178112,0.0,0.08521413803100586,10,1.5,0.00033068657,-0.0001771301,0.0006268434,0.08521413803100586,0.0
0,603,6.03,0.40471467,-0.1632965,0.3401177,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23751411667166655,0.17116252447178112,0.0,0.03162895143032074,10,1.5,0.00089313276,-0.00034561008,-0.00011490658,0.03162895143032074,0.0
0,604,6.04,0.40474048,-0.1633371,0.34020555,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23751655671403935,0.17116252447178112,0.0,0.031122608110308647,10,1.5,0.0008733142,-0.0016362742,-0.0005105883,0.031122608110308647,0.0
0,605,6.05,0.40485692,-0.16336924,0.34009483,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23755915088387852,0.17116252447178112,0.0,0.03686121106147766,10,1.5,-6.95996e-05,-0.00019785762,-0.0011584274,0.03686121106147766,0.0
0,606,6.0600000000000005,0.4049029,-0.16332142,0.34007955,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2375108417607248,0.17116252447178112,0.0,0.0022133346647024155,10,1.5,-5.3424388e-05,0.0015632138,-1.3388693e-05,0.0022133346647024155,0.0
0,607,6.07,0.4048006,-0.16309857,0.34037855,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23722686784225072,0.17116252447178112,0.0,0.057351142168045044,10,1.5,2.4529174e-05,0.0016618371,0.0016625673,0.057351142168045044,0.0
0,608,6.08,0.40481064,-0.16284508,0.34037966,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23699146694768078,0.17116252447178112,0.0,-0.005994923412799835,10,1.5,0.00041057728,0.00052636117,0.0006823875,-0.005994923412799835,0.0
0,609,6.09,0.404857,-0.16267858,0.34030378,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23685436183147207,0.17116252447178112,0.0,0.02185988985002041,10,1.5,0.00073409826,-0.0003418699,-0.00035436824,0.02185988985002041,0.0
0,610,6.1000000000000005,0.40487352,-0.16265076,0.34027687,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2368344264110971,0.17116252447178112,0.0,0.11025786399841309,10,1.5,-0.00011902861,2.4735928e-06,0.00047966838,0.11025786399841309,0.0
0,611,6.11,0.40481624,-0.16270404,0.34030616,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23688540397204463,0.17116252447178112,0.0,0.021593360230326653,10,1.5,-0.00016390905,-0.0004997477,0.0007288158,0.021593360230326653,0.0
0,612,6.12,0.40485188,-0.16269526,0.34032342,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2368641437886032,0.17116252447178112,0.0,0.13660843670368195,10,1.5,0.00066557527,-0.0005751401,-0.00041800365,0.13660843670368195,0.0
0,613,6.13,0.40486884,-0.16273965,0.34030744,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23690677635601687,0.17116252447178112,0.0,0.07489477097988129,10,1.5,0.00020957552,0.0004793033,0.00031869859,0.07489477097988129,0.0
0,614,6.140000000000001,0.40479428,-0.16283952,0.34075606,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23686369796060142,0.17116252447178112,0.0,0.14347755908966064,10,1.5,0.002361305,-0.0027036294,0.00052724406,0.14347755908966064,0.0
0,615,6.15,0.40482107,-0.16294193,0.34080607,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2369355904734096,0.17116252447178112,0.0,0.002728343941271305,10,1.5,0.0004264135,-0.00036043674,0.00018856302,0.002728343941271305,0.0
0,616,6.16,0.40487224,-0.16294128,0.34080207,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2369257049670273,0.17116252447178112,0.0,0.046830080449581146,10,1.5,0.00021555461,-0.00037188083,0.00032748282,0.046830080449581146,0.0
0,617,6.17,0.40481457,-0.16297577,0.34083685,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23695777914085187,0.17116252447178112,0.0,0.07449807226657867,10,1.5,-0.00037494116,0.0003151968,0.00053232163,0.07449807226657867,0.0
0,618,6.18,0.40471542,-0.16300313,0.3408706,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23699228148599644,0.17116252447178112,0.0,0.004596780054271221,10,1.5,-0.00012758374,-0.00012561679,0.00055867434,0.004596780054271221,0.0
0,619,6.19,0.4047291,-0.16291048,0.34099123,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23686401586207334,0.17116252447178112,0.0,0.041835539042949677,10,1.5,0.0017350074,-0.00020680577,-0.00030150265,0.041835539042949677,0.0
0,620,6.2,0.40479052,-0.16288681,0.34099218,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23682916657475983,0.17116252447178112,0.0,0.0025764135643839836,10,1.5,0.0008875113,0.00038076937,-3.7092716e-05,0.0025764135643839836,0.0
0,621,6.21,0.4047956,-0.16297503,0.34099942,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23690683169708537,0.17116252447178112,0.0,-0.0009351456537842751,10,1.5,0.0005030446,-0.0012158528,-7.011369e-05,-0.0009351456537842751,0.0
0,622,6.22,0.4048074,-0.16305971,0.3409789,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2369891080567201,0.17116252447178112,0.0,0.14387507736682892,10,1.5,9.192899e-05,-0.00052444637,3.207475e-05,0.14387507736682892,0.0
0,623,6.23,0.40484032,-0.16308491,0.34094405,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23701705698094222,0.17116252447178112,0.0,0.008684782311320305,10,1.5,4.011765e-05,-0.00016026944,2.2955239e-05,0.008684782311320305,0.0
0,624,6.24,0.4048534,-0.16309825,0.34097365,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23701675209364306,0.17116252447178112,0.0,0.0010370705276727676,10,1.5,0.0004797373,-0.00053369254,0.00037842616,0.0010370705276727676,0.0
0,625,6.25,0.4048809,-0.16314313,0.34089527,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23707844812098658,0.17116252447178112,0.0,0.07013393193483353,10,1.5,-0.0005552266,0.00055067986,-0.0007426515,0.07013393193483353,0.0
0,626,6.26,0.40489087,-0.16315766,0.34090203,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23708749447206173,0.17116252447178112,0.0,0.03379490226507187,10,1.5,0.0005730856,-8.418411e-05,-0.00014230609,0.03379490226507187,0.0
0,627,6.2700000000000005,0.40498427,-0.16307671,0.34095234,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23697694259399332,0.17116252447178112,0.0,0.015476508066058159,10,1.5,0.0015715789,-0.00015122443,-0.0005739853,0.015476508066058159,0.0
0,628,6.28,0.4050381,-0.16313797,0.34091341,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2370351397799472,0.17116252447178112,0.0,0.10604677349328995,10,1.5,0.00019986928,-0.00052291155,-0.00023546442,0.10604677349328995,0.0
0,629,6.29,0.40509623,-0.16319959,0.34109733,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23701860122223922,0.17116252447178112,0.0,-0.004482300952076912,10,1.5,0.0011147857,-0.00087540597,0.00086742267,-0.004482300952076912,0.0
0,630,6.3,0.4051987,-0.16330373,0.34102166,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23711849657632086,0.17116252447178112,0.0,0.10767144709825516,10,1.5,-0.00066638924,5.182624e-05,-0.0006152652,0.10767144709825516,0.0
0,631,6.3100000000000005,0.40523466,-0.16335955,0.34096354,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23718180734654895,0.17116252447178112,0.0,0.0013089831918478012,10,1.5,-0.00017246976,-0.0005286634,-0.00079014525,0.0013089831918478012,0.0
0,632,6.32,0.4052063,-0.16345018,0.3409767,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2372666742676419,0.17116252447178112,0.0,0.23587916791439056,10,1.5,0.0002783537,-0.0007212162,0.0002978705,0.23587916791439056,0.0
0,633,6.33,0.40524018,-0.16344449,0.34103546,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23723492163903384,0.17116252447178112,0.0,0.001313299871981144,10,1.5,0.0011052322,0.00017412752,0.00048311427,0.001313299871981144,0.0
0,634,6.34,0.40505737,-0.16337366,0.34130436,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2371180999764351,0.17116252447178112,0.0,0.04680640250444412,10,1.5,-0.00030021742,0.00041510165,0.0019024834,0.04680640250444412,0.0
0,635,6.3500000000000005,0.404957,-0.16315085,0.34131593,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2369299134187734,0.17116252447178112,0.0,0.02095402032136917,10,1.5,6.743148e-05,0.0005500987,0.00078905374,0.02095402032136917,0.0
0,636,6.36,0.40502864,-0.16347606,0.34164083,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23710701329670592,0.17116252447178112,0.0,0.022885804995894432,10,1.5,0.0012127217,-0.0021453053,0.0026587844,0.022885804995894432,0.0
0,637,6.37,0.40498352,-0.16375354,0.34170824,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23734970195913507,0.17116252447178112,0.0,-0.007914611138403416,10,1.5,0.0004916303,-0.0008591041,0.0012356564,-0.007914611138403416,0.0
0,638,6.38,0.4050799,-0.16381954,0.34142506,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23748406835802333,0.17116252447178112,0.0,0.003505447879433632,10,1.5,0.0009511169,-6.1288476e-05,-0.00012548268,0.003505447879433632,0.0
0,639,6.390000000000001,0.4050532,-0.16394727,0.3412207,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2376748049711826,0.17116252447178112,0.0,0.13455432653427124,10,1.5,-0.0003558006,-0.00012398511,-0.0002106838,0.13455432653427124,0.0
0,640,6.4,0.40505162,-0.16394463,0.34124318,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2376652622451065,0.17116252447178112,0.0,0.04553259164094925,10,1.5,0.0010428485,0.00065781176,0.0005027242,0.04553259164094925,0.0
0,641,6.41,0.40515068,-0.16387817,0.3412612,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23757770482698043,0.17116252447178112,0.0,-0.00474825594574213,10,1.5,0.0013017319,0.00023528188,-0.00061843917,-0.00474825594574213,0.0
0,642,6.42,0.40518117,-0.16390628,0.34133282,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23757362246582292,0.17116252447178112,0.0,0.10536938160657883,10,1.5,0.0007372536,-0.00026948005,0.00039971247,0.10536938160657883,0.0
0,643,6.43,0.40522313,-0.16393954,0.3413625,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23758582291163047,0.17116252447178112,0.0,0.0681433230638504,10,1.5,0.0005703047,0.0002689883,-9.070337e-05,0.0681433230638504,0.0
0,644,6.44,0.40526336,-0.16397718,0.3413784,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23760698950927392,0.17116252447178112,0.0,0.07964853197336197,10,1.5,0.0003488846,-0.0003290251,-0.0001588352,0.07964853197336197,0.0
0,645,6.45,0.40524927,-0.16406034,0.34144312,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2376651150737243,0.17116252447178112,0.0,0.1348169445991516,10,1.5,0.00034908764,-0.0006394908,7.858127e-05,0.1348169445991516,0.0
0,646,6.46,0.4052283,-0.16413552,0.34157,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23769683848426282,0.17116252447178112,0.0,0.02722845785319805,10,1.5,0.0011545587,-0.0018047392,-0.0003011413,0.02722845785319805,0.0
0,647,6.47,0.40524632,-0.16426602,0.34149992,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23783650493893443,0.17116252447178112,0.0,0.031500883400440216,10,1.5,-0.00065628625,-0.00042907894,-0.000701081,0.031500883400440216,0.0
0,648,6.48,0.40527698,-0.16436772,0.3416263,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2378823325767399,0.17116252447178112,0.0,0.05767735093832016,10,1.5,0.000830587,-0.000965327,0.0006594844,0.05767735093832016,0.0
0,649,6.49,0.40537524,-0.1644114,0.34169286,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2378805892647065,0.17116252447178112,0.0,0.012927817180752754,10,1.5,0.0010035597,-0.0004862845,-0.00020603836,0.012927817180752754,0.0
0,650,6.5,0.4054656,-0.16443521,0.34169906,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2378820530811993,0.17116252447178112,0.0,0.049861498177051544,10,1.5,0.0008044541,-0.00020229816,-0.00024672225,0.049861498177051544,0.0
0,651,6.51,0.4055134,-0.16454118,0.3417421,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23795589162546865,0.17116252447178112,0.0,0.14689384400844574,10,1.5,0.0007095542,-0.0013042614,0.00017208979,0.14689384400844574,0.0
0,652,6.5200000000000005,0.40555894,-0.16460973,0.34176776,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2380014101793382,0.17116252447178112,0.0,0.052683718502521515,10,1.5,0.00026943907,-0.0007817149,0.00050261244,0.052683718502521515,0.0
0,653,6.53,0.4055584,-0.16468154,0.3418262,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23804857711058602,0.17116252447178112,0.0,0.04778629541397095,10,1.5,0.00070193596,-0.00048021227,-0.00021095201,0.04778629541397095,0.0
0,654,6.54,0.4055761,-0.16476463,0.3419071,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23809510455273333,0.17116252447178112,0.0,0.0007500490173697472,10,1.5,0.0010016877,-0.000571236,0.00044132397,0.0007500490173697472,0.0
0,655,6.55,0.40554887,-0.1648735,0.3419939,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2381726880660492,0.17116252447178112,0.0,0.08290507644414902,10,1.5,0.00035627745,-0.0006210506,0.0003194362,0.08290507644414902,0.0
0,656,6.5600000000000005,0.40560043,-0.16491196,0.34193552,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2382168030483524,0.17116252447178112,0.0,0.06950674951076508,10,1.5,1.5608966e-06,2.5600195e-05,-0.00048246607,0.06950674951076508,0.0
0,657,6.57,0.40565488,-0.16492262,0.34186664,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23823814665793736,0.17116252447178112,0.0,0.01660589873790741,10,1.5,6.838143e-05,9.763241e-05,-0.00039144978,0.01660589873790741,0.0
0,658,6.58,0.40565112,-0.16496953,0.34186348,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23828322977113095,0.17116252447178112,0.0,0.08766816556453705,10,1.5,3.7090853e-05,-0.00057284534,0.00024074689,0.08766816556453705,0.0
0,659,6.59,0.40571317,-0.1653651,0.34213996,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23854545238888117,0.17116252447178112,0.0,0.03862389177083969,10,1.5,0.0004796926,-0.0028699338,0.001487419,0.03862389177083969,0.0
0,660,6.6000000000000005,0.40547132,-0.16570947,0.34210142,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2389250420373648,0.17116252447178112,0.0,-0.006930585019290447,10,1.5,-0.00024930015,-0.00084324926,0.00072315335,-0.006930585019290447,0.0
0,661,6.61,0.40536314,-0.1658106,0.34204668,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23905824864364583,0.17116252447178112,0.0,0.003647499717772007,10,1.5,0.0010711942,-0.0006985888,-0.00080907345,0.003647499717772007,0.0
0,662,6.62,0.40527675,-0.16588321,0.3420801,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23913200696064008,0.17116252447178112,0.0,0.006061160936951637,10,1.5,-0.00013898127,0.00045134127,0.0007192269,0.006061160936951637,0.0
0,663,6.63,0.40521315,-0.1658714,0.34212884,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2391181983256946,0.17116252447178112,0.0,0.09209200739860535,10,1.5,-0.00032430515,0.0010004342,0.00039552525,0.09209200739860535,0.0
0,664,6.640000000000001,0.40518436,-0.16583346,0.3422146,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.239061153987679,0.17116252447178112,0.0,0.027744589373469353,10,1.5,0.0003295634,-0.00037939847,3.4853816e-05,0.027744589373469353,0.0
0,665,6.65,0.40507868,-0.16598663,0.34229946,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2391966413252352,0.17116252447178112,0.0,0.09574036300182343,10,1.5,-0.0005899947,-0.0016875416,0.000851769,0.09574036300182343,0.0
0,666,6.66,0.4051419,-0.16593523,0.3423309,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.239126052984232,0.17116252447178112,0.0,0.043189845979213715,10,1.5,0.0013044365,0.0014231503,0.0004930198,0.043189845979213715,0.0
0,667,6.67,0.4052112,-0.16592196,0.34223568,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23913054986680612,0.17116252447178112,0.0,0.019309863448143005,10,1.5,-0.00040302426,0.00020125508,-0.0008414425,0.019309863448143005,0.0
0,668,6.68,0.40524828,-0.16597068,0.34215632,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2391937779680922,0.17116252447178112,0.0,0.025827093049883842,10,1.5,0.00028131902,-0.00078101456,-0.0006478429,0.025827093049883842,0.0
0,669,6.69,0.40526527,-0.16597585,0.3422268,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23917218756942568,0.17116252447178112,0.0,0.0446055606007576,10,1.5,0.0007518884,-0.0006072745,7.982552e-05,0.0446055606007576,0.0
0,670,6.7,0.4050188,-0.16609676,0.3424777,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2392528516070879,0.17116252447178112,0.0,0.009175170212984085,10,1.5,-0.0010402426,-0.0008656308,0.0016210154,0.009175170212984085,0.0
0,671,6.71,0.4048883,-0.16616,0.34239686,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23936418994374728,0.17116252447178112,0.0,0.018404964357614517,10,1.5,9.529293e-06,-0.00010831654,0.000105679035,0.018404964357614517,0.0
0,672,6.72,0.40496337,-0.16598067,0.3425882,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2391212232011106,0.17116252447178112,0.0,0.018053317442536354,10,1.5,0.0014180038,0.0011299402,0.0018196814,0.018053317442536354,0.0
0,673,6.73,0.40518883,-0.16581272,0.34283417,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2388404173261724,0.17116252447178112,0.0,-0.009999999776482582,10,1.5,0.001445936,0.00043173134,0.001800999,-0.009999999776482582,0.0
0,674,6.74,0.40515736,-0.16562454,0.34258565,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23875334293131145,0.17116252447178112,0.0,0.001657075248658657,10,1.5,-6.912835e-05,0.00042568147,-0.00010188669,0.001657075248658657,0.0
0,675,6.75,0.4051308,-0.16546743,0.34251186,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23863758020702516,0.17116252447178112,0.0,0.14100231230258942,10,1.5,0.00083646737,0.00029372424,5.6829304e-05,0.14100231230258942,0.0
0,676,6.76,0.4051506,-0.16543901,0.34249532,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2386126517077238,0.17116252447178112,0.0,0.015750396996736526,10,1.5,0.00070034526,0.00044799596,2.5879592e-05,0.015750396996736526,0.0
0,677,6.7700000000000005,0.40511763,-0.1654649,0.34257016,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23861903741865007,0.17116252447178112,0.0,0.00043837446719408035,10,1.5,0.00032586418,0.000329189,0.0009873696,0.00043837446719408035,0.0
0,678,6.78,0.40501976,-0.16554128,0.342657,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.238681522729061,0.17116252447178112,0.0,0.026665205135941505,10,1.5,-0.0008973032,-0.00017858297,0.00053532794,0.026665205135941505,0.0
0,679,6.79,0.40503177,-0.16547698,0.342763,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23858536928949942,0.17116252447178112,0.0,0.035939380526542664,10,1.5,0.0010839459,-0.0001340583,-0.00039571896,0.035939380526542664,0.0
0,680,6.8,0.40493447,-0.1654001,0.34312308,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23841813569282977,0.17116252447178112,0.0,0.024986879900097847,10,1.5,0.0005072225,0.00034368038,0.002520088,0.024986879900097847,0.0
0,681,6.8100000000000005,0.4048396,-0.16564332,0.34320915,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23863474526870912,0.17116252447178112,0.0,-0.0021751858294010162,10,1.5,-3.2931566e-06,-0.0014346763,0.001027286,-0.0021751858294010162,0.0
0,682,6.82,0.4044713,-0.16578929,0.34292495,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23893719067972416,0.17116252447178112,0.0,0.02626066468656063,10,1.5,-0.0011826735,0.00035410374,-0.00034236535,0.02626066468656063,0.0
0,683,6.83,0.40432277,-0.1658568,0.3428574,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2390521394797279,0.17116252447178112,0.0,0.1039995402097702,10,1.5,0.00027378835,-0.0006098747,-0.00037837029,0.1039995402097702,0.0
0,684,6.84,0.4042835,-0.1659407,0.34286878,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2391341285701218,0.17116252447178112,0.0,0.04330538958311081,10,1.5,0.00016085804,-0.0010604262,-9.0517104e-05,0.04330538958311081,0.0
0,685,6.8500000000000005,0.4042899,-0.16603114,0.34289992,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23920629317845316,0.17116252447178112,0.0,-0.0025430978275835514,10,1.5,0.0005712602,-0.00038199872,-0.0006696731,-0.0025430978275835514,0.0
0,686,6.86,0.40429014,-0.16612387,0.34291935,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23928564428072296,0.17116252447178112,0.0,0.019621476531028748,10,1.5,-0.00018868223,-0.00018082559,-3.56324e-05,0.019621476531028748,0.0
0,687,6.87,0.40432304,-0.16611114,0.3429529,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23925625905197023,0.17116252447178112,0.0,0.0834718868136406,10,1.5,0.00046462193,0.0005756989,0.0005842447,0.0834718868136406,0.0
0,688,6.88,0.40446347,-0.16608727,0.3431806,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23913192495007954,0.17116252447178112,0.0,0.011108595877885818,10,1.5,0.0012160279,-0.0007217601,0.001055818,0.011108595877885818,0.0
0,689,6.890000000000001,0.40452072,-0.16615164,0.34336966,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23911897849653535,0.17116252447178112,0.0,0.05061160773038864,10,1.5,0.00075444765,-7.967651e-05,0.0009824485,0.05061160773038864,0.0
