episode_id,step,time_sec,controller,expert_state,phase,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_dx,policy_dy,policy_dz,control_error_x,control_error_y,control_error_z,handoff_phase,handoff_step,success_flag
0,609,6.09,MODEL,MOVE_TO_PRE_GRASP,0,-0.0120406775,0.19339526,-0.37328383,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8916822265294645,0.2247188090635359,0.0,-0.0016094418242573738,0.15886016,-0.083181635,-0.13140468,0.15886016,-0.083181635,-0.13140467,0,0,0.0
0,610,6.1000000000000005,MODEL,MOVE_TO_PRE_GRASP,0,-0.011283696,0.19323565,-0.372805,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.890916861204875,0.2247188090635359,0.0,0.9044016003608704,-0.04952792,-0.06688759,0.05050972,-0.04952792,-0.06688759,0.05050972,0,0,0.0
0,611,6.11,MODEL,MOVE_TO_PRE_GRASP,0,-0.01040584,0.19314002,-0.37263244,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8903894826663541,0.2247188090635359,0.0,-0.0044999318197369576,0.21913481,0.040025637,-0.19331248,0.21913481,0.040025637,-0.19331247,0,0,0.0
0,612,6.12,MODEL,MOVE_TO_PRE_GRASP,0,-0.01034482,0.19281486,-0.3718229,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8895746515062162,0.2247188090635359,0.0,0.9009713530540466,-0.03742464,-0.035607815,0.1288712,-0.03742464,-0.035607815,0.1288712,0,0,0.0
0,613,6.13,MODEL,MOVE_TO_PRE_GRASP,0,-0.010675631,0.19226402,-0.37110725,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8889530439527359,0.2247188090635359,0.0,-0.0009612273424863815,0.3338415,0.02072528,-0.22420166,0.3338415,0.02072528,-0.22420168,0,0,0.0
0,614,6.140000000000001,MODEL,MOVE_TO_PRE_GRASP,0,-0.011524887,0.1916144,-0.3699794,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8881537721598171,0.2247188090635359,0.0,0.9311898946762085,-0.0874985,-0.045982376,0.10964349,-0.0874985,-0.045982376,0.10964349,0,0,0.0
0,615,6.15,MODEL,MOVE_TO_PRE_GRASP,0,-0.012025735,0.1911424,-0.36944187,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8877778552855131,0.2247188090635359,0.0,0.024832425639033318,0.22743848,0.01344569,-0.17493926,0.22743848,0.01344569,-0.17493924,0,0,0.0
0,616,6.16,MODEL,MOVE_TO_PRE_GRASP,0,-0.012994922,0.1905833,-0.3684845,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8872012153048688,0.2247188090635359,0.0,0.9664015769958496,-0.081632845,0.009924546,0.09063613,-0.081632845,0.009924546,0.090636134,0,0,0.0
0,617,6.17,MODEL,MOVE_TO_PRE_GRASP,0,-0.013485344,0.19022372,-0.3680773,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8869625834253291,0.2247188090635359,0.0,-0.0005730399861931801,0.2694687,0.12620166,-0.20457935,0.2694687,0.12620167,-0.20457935,0,0,0.0
0,618,6.18,MODEL,MOVE_TO_PRE_GRASP,0,-0.014464273,0.18977644,-0.36721325,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8864995556727521,0.2247188090635359,0.0,0.9500250220298767,-0.06106496,0.03059879,0.120685436,-0.06106496,0.03059879,0.12068543,0,0,0.0
0,619,6.19,MODEL,MOVE_TO_PRE_GRASP,0,-0.015028994,0.18942669,-0.36676845,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8862615498210157,0.2247188090635359,0.0,-0.001978721469640732,0.17200029,0.17731264,-0.13703695,0.17200029,0.17731266,-0.13703692,0,0,0.0
0,620,6.2,MODEL,MOVE_TO_PRE_GRASP,0,-0.015437729,0.1888125,-0.36545002,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8851292524366632,0.2247188090635359,0.0,0.8919611573219299,-0.015994534,0.05450435,0.1134187,-0.015994534,0.05450435,0.1134187,0,0,0.0
0,621,6.21,MODEL,MOVE_TO_PRE_GRASP,0,-0.015176349,0.18783052,-0.36385268,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8833979433832614,0.2247188090635359,0.0,-0.005630568601191044,0.20230143,0.08425638,-0.12719947,0.20230143,0.08425638,-0.12719947,0,0,0.0
0,622,6.22,MODEL,MOVE_TO_PRE_GRASP,0,-0.015577433,0.18684676,-0.36180565,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8815407258838343,0.2247188090635359,0.0,0.9718325138092041,-0.035507325,-0.007224828,0.14713052,-0.035507325,-0.007224828,0.14713052,0,0,0.0
0,623,6.23,MODEL,MOVE_TO_PRE_GRASP,0,-0.015536634,0.18642066,-0.3611063,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8808145541671686,0.2247188090635359,0.0,-0.005289073567837477,0.20305347,-0.04941076,-0.15262552,0.20305347,-0.04941076,-0.15262553,0,0,0.0
0,624,6.24,MODEL,MOVE_TO_PRE_GRASP,0,-0.015458953,0.1866961,-0.36104348,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.88078450450745,0.2247188090635359,0.0,0.9780958890914917,-0.008416548,-0.11903979,0.0466777,-0.008416548,-0.11903979,0.04667771,0,0,0.0
0,625,6.25,MODEL,MOVE_TO_PRE_GRASP,0,-0.015025775,0.18729125,-0.3616843,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8812992454138442,0.2247188090635359,0.0,0.0010699303820729256,0.25205427,-0.1447741,-0.14077806,0.25205427,-0.1447741,-0.14077803,0,0,0.0
0,626,6.26,MODEL,MOVE_TO_PRE_GRASP,0,-0.0147969145,0.18836504,-0.36247152,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8821295184165784,0.2247188090635359,0.0,0.8697190284729004,-0.15597063,-0.19330531,0.10724161,-0.15597063,-0.19330531,0.1072416,0,0,0.0
0,627,6.2700000000000005,MODEL,MOVE_TO_PRE_GRASP,0,-0.013955955,0.18966055,-0.3637203,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8831667714965635,0.2247188090635359,0.0,0.0005348892882466316,0.24621916,-0.1926355,-0.13507716,0.24621916,-0.1926355,-0.13507718,0,0,0.0
0,628,6.28,MODEL,MOVE_TO_PRE_GRASP,0,-0.013040777,0.19109215,-0.3658788,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8850136987821519,0.2247188090635359,0.0,0.9398548007011414,0.027716067,-0.26451945,0.011338666,0.027716067,-0.26451945,0.011338651,0,0,0.0
0,629,6.29,MODEL,MOVE_TO_PRE_GRASP,0,-0.011165496,0.19039634,-0.3676902,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8857131166721118,0.2247188090635359,0.0,0.01765555329620838,0.23609065,-0.25733933,-0.08107107,0.23609065,-0.25733933,-0.08107108,0,0,0.0
0,630,6.3,MODEL,MOVE_TO_PRE_GRASP,0,-0.008193733,0.18751602,-0.36911827,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.885177617497426,0.2247188090635359,0.0,0.8650801181793213,-0.0034312718,-0.43539888,0.0009611249,-0.0034312718,-0.43539888,0.0009611249,0,0,0.0
0,631,6.3100000000000005,MODEL,MOVE_TO_PRE_GRASP,0,-0.0049625225,0.18458074,-0.37117156,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8851074445916778,0.2247188090635359,0.0,0.007613666355609894,0.14012223,-0.16359426,-0.1086981,0.14012223,-0.16359426,-0.1086981,0,0,0.0
0,632,6.32,MODEL,MOVE_TO_PRE_GRASP,0,-0.0022907224,0.18144023,-0.3723936,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.884498226274158,0.2247188090635359,0.0,0.9238783121109009,-0.053915195,-0.39041525,-0.016200915,-0.053915195,-0.39041525,-0.01620093,0,0,0.0
0,633,6.33,MODEL,MOVE_TO_PRE_GRASP,0,0.00064473756,0.17838208,-0.3738456,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8840288637425071,0.2247188090635359,0.0,0.00281367264688015,0.095008224,-0.07330291,-0.09977268,0.095008224,-0.07330291,-0.09977269,0,0,0.0
0,634,6.34,MODEL,MOVE_TO_PRE_GRASP,0,0.0029402524,0.17522533,-0.37455243,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8831415991503414,0.2247188090635359,0.0,0.9118262529373169,0.00012610108,-0.25763547,-0.012761168,0.00012610108,-0.25763547,-0.012761176,0,0,0.0
0,635,6.3500000000000005,MODEL,MOVE_TO_PRE_GRASP,0,0.005339669,0.17238508,-0.37570468,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8826934542678282,0.2247188090635359,0.0,0.0003496110439300537,0.14886865,-0.17565079,-0.13986053,0.14886865,-0.17565079,-0.13986051,0,0,0.0
0,636,6.36,MODEL,MOVE_TO_PRE_GRASP,0,0.007251064,0.16977276,-0.37620556,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8819055950893747,0.2247188090635359,0.0,0.9444752335548401,0.030462537,-0.32724625,-0.0075688586,0.030462539,-0.32724625,-0.007568866,0,0,0.0
0,637,6.37,MODEL,MOVE_TO_PRE_GRASP,0,0.009798117,0.16791993,-0.3773181,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8815809708070053,0.2247188090635359,0.0,0.14969615638256073,0.073582865,-0.14638714,-0.077444315,0.073582865,-0.14638714,-0.077444315,0,0,0.0
0,638,6.38,MODEL,MOVE_TO_PRE_GRASP,0,0.012622546,0.16706374,-0.37825343,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8811888505166244,0.2247188090635359,0.0,0.9394446611404419,0.04481878,-0.47673994,0.0026248395,0.04481878,-0.47673994,0.0026248395,0,0,0.0
0,639,6.390000000000001,MODEL,MOVE_TO_PRE_GRASP,0,0.016152589,0.16717763,-0.37971583,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8812011558550416,0.2247188090635359,0.0,0.5792014598846436,0.14058882,-0.21982752,-0.06817505,0.14058882,-0.21982752,-0.06817505,0,0,0.0
0,640,6.4,MODEL,MOVE_TO_PRE_GRASP,0,0.019516962,0.16785026,-0.3806723,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8809367943601208,0.2247188090635359,0.0,0.9682295918464661,0.04532421,-0.4259266,0.025177933,0.045324206,-0.42592657,0.025177926,0,0,0.0
0,641,6.41,MODEL,MOVE_TO_PRE_GRASP,0,0.023493499,0.1684442,-0.38270205,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8814235629870557,0.2247188090635359,0.0,0.7697514891624451,0.04008906,-0.2409719,-0.06066654,0.040089063,-0.2409719,-0.06066653,0,0,0.0
0,642,6.42,MODEL,MOVE_TO_PRE_GRASP,0,0.025830599,0.1719736,-0.38510785,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8834320735175237,0.2247188090635359,0.0,0.47957170009613037,0.052534137,-0.21234527,-0.06859098,0.052534133,-0.21234527,-0.06859097,0,0,0.0
0,643,6.43,MODEL,MOVE_TO_PRE_GRASP,0,0.028456997,0.17599873,-0.38700926,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8849957916588783,0.2247188090635359,0.0,0.8452455997467041,0.19152594,-0.73728824,0.038503855,0.19152594,-0.73728824,0.038503855,0,0,0.0
0,644,6.44,MODEL,MOVE_TO_PRE_GRASP,0,0.03201595,0.18093725,-0.3893284,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8868193468083425,0.2247188090635359,0.0,0.8128648996353149,0.070440955,-0.2806995,-0.07459875,0.07044095,-0.2806995,-0.07459876,0,0,0.0
0,645,6.45,MODEL,MOVE_TO_PRE_GRASP,0,0.036110435,0.1858809,-0.39131075,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8881924890707626,0.2247188090635359,0.0,0.9476563334465027,0.1002226,-0.5260866,0.04192572,0.1002226,-0.5260866,0.04192573,0,0,0.0
0,646,6.46,MODEL,MOVE_TO_PRE_GRASP,0,0.043028608,0.18700689,-0.3923398,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8869665173315476,0.2247188090635359,0.0,0.8757301568984985,-0.033065584,-0.35130158,-0.029192865,-0.033065584,-0.35130158,-0.029192865,0,0,0.0
0,647,6.47,MODEL,MOVE_TO_PRE_GRASP,0,0.05078383,0.18797098,-0.3937905,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8858678963305647,0.2247188090635359,0.0,0.24954314529895782,0.08328576,-0.16978309,-0.09150021,0.083285764,-0.16978309,-0.09150019,0,0,0.0
0,648,6.48,MODEL,MOVE_TO_PRE_GRASP,0,0.056210563,0.18897113,-0.39415383,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8846095493115431,0.2247188090635359,0.0,0.9077715277671814,0.05200291,-0.2799593,0.0040527433,0.05200291,-0.2799593,0.0040527284,0,0,0.0
0,649,6.49,MODEL,MOVE_TO_PRE_GRASP,0,0.06081308,0.18646944,-0.39322296,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8817196652288495,0.2247188090635359,0.0,0.9476318359375,0.16084918,-0.5994391,-0.0023340806,0.16084918,-0.5994391,-0.002334088,0,0,0.0
0,650,6.5,MODEL,MOVE_TO_PRE_GRASP,0,0.06574481,0.18390797,-0.3933162,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8796811519475527,0.2247188090635359,0.0,0.9557030200958252,-0.039084908,-0.20177811,-0.04352834,-0.039084908,-0.20177811,-0.04352835,0,0,0.0
0,651,6.51,MODEL,MOVE_TO_PRE_GRASP,0,0.07041758,0.184992,-0.39398137,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8790359912174712,0.2247188090635359,0.0,0.9410655498504639,0.06850445,-0.19355491,-0.07002372,0.06850446,-0.19355491,-0.070023715,0,0,0.0
0,652,6.5200000000000005,MODEL,MOVE_TO_PRE_GRASP,0,0.073850796,0.18627718,-0.3928105,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8771430596675115,0.2247188090635359,0.0,0.9707896113395691,0.030097365,-0.26205218,0.046426058,0.030097365,-0.26205218,0.046426058,0,0,0.0
0,653,6.53,MODEL,MOVE_TO_PRE_GRASP,0,0.074967645,0.18770602,-0.39342365,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8776645560920187,0.2247188090635359,0.0,0.9537172913551331,0.042526517,-0.40583426,-0.09932108,0.042526513,-0.40583426,-0.0993211,0,0,0.0
0,654,6.54,MODEL,MOVE_TO_PRE_GRASP,0,0.07701409,0.1865302,-0.3935507,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8769007989565571,0.2247188090635359,0.0,0.9572038650512695,-0.010879245,-0.15492626,-0.015542097,-0.010879241,-0.15492626,-0.01554209,0,0,0.0
0,655,6.55,MODEL,MOVE_TO_PRE_GRASP,0,0.07790873,0.18184984,-0.39280117,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8749562232982091,0.2247188090635359,0.0,0.9465897083282471,-0.0030325726,-0.80928856,-0.026251562,-0.0030325726,-0.8092886,-0.026251554,0,0,0.0
0,656,6.5600000000000005,MODEL,MOVE_TO_PRE_GRASP,0,0.07910328,0.1748808,-0.39102873,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8715337193202244,0.2247188090635359,0.0,0.9488092064857483,0.025617145,-0.38900748,0.010494702,0.025617145,-0.38900748,0.010494709,0,0,0.0
0,657,6.57,MODEL,MOVE_TO_PRE_GRASP,0,0.08134942,0.16775362,-0.38995692,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8684588481622915,0.2247188090635359,0.0,0.917203962802887,-0.08974932,-0.14634617,-0.01493115,-0.08974932,-0.14634617,-0.014931142,0,0,0.0
0,658,6.58,MODEL,MOVE_TO_PRE_GRASP,0,0.08421778,0.16106518,-0.38839486,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8648715750707737,0.2247188090635359,0.0,0.9192249178886414,0.026214961,-0.54330677,-0.040693395,0.026214957,-0.54330677,-0.040693402,0,0,0.0
0,659,6.59,MODEL,MOVE_TO_PRE_GRASP,0,0.086645044,0.15089677,-0.38557476,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8596800708035748,0.2247188090635359,0.0,0.9450072050094604,-0.056718104,-0.21737143,0.008016266,-0.056718104,-0.21737143,0.0080162585,0,0,0.0
0,660,6.6000000000000005,MODEL,MOVE_TO_PRE_GRASP,0,0.088012405,0.13988166,-0.38421097,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.856146269469241,0.2247188090635359,0.0,0.9424754977226257,-0.042354036,-0.18752441,-0.036700442,-0.042354036,-0.18752441,-0.036700428,0,0,0.0
0,661,6.61,MODEL,MOVE_TO_PRE_GRASP,0,0.08965214,0.13254726,-0.3838887,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8541969719197531,0.2247188090635359,0.0,0.8589749932289124,0.0040530227,-0.16835332,-0.05730018,0.004053019,-0.16835332,-0.05730018,0,0,0.0
0,662,6.62,MODEL,MOVE_TO_PRE_GRASP,0,0.08928776,0.12635376,-0.3820187,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8516222719944229,0.2247188090635359,0.0,0.9531203508377075,-0.048047677,-0.19924752,-0.008824095,-0.048047677,-0.19924752,-0.00882408,0,0,0.0
0,663,6.63,MODEL,MOVE_TO_PRE_GRASP,0,0.08803541,0.12279964,-0.38119692,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8507180578631756,0.2247188090635359,0.0,0.8954622149467468,-0.035300665,-0.31636393,-0.06467644,-0.035300665,-0.31636393,-0.064676434,0,0,0.0
0,664,6.640000000000001,MODEL,MOVE_TO_PRE_GRASP,0,0.088009894,0.12023975,-0.3803536,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8495720368570516,0.2247188090635359,0.0,0.931919276714325,-0.071102664,-0.11292957,-0.009882636,-0.071102664,-0.11292957,-0.009882629,0,0,0.0
0,665,6.65,MODEL,MOVE_TO_PRE_GRASP,0,0.08824302,0.11971779,-0.3804103,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8494818394817711,0.2247188090635359,0.0,0.7520942687988281,-0.039689243,-0.19693114,-0.04124716,-0.039689243,-0.19693114,-0.04124716,0,0,0.0
0,666,6.66,MODEL,MOVE_TO_PRE_GRASP,0,0.08838135,0.119569615,-0.38033953,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.849352424312456,0.2247188090635359,0.0,0.8674130439758301,-0.033229217,-0.106925145,-0.013940223,-0.033229217,-0.106925145,-0.013940215,0,0,0.0
0,667,6.67,MODEL,MOVE_TO_PRE_GRASP,0,0.088947505,0.12113684,-0.38078767,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8498202252922549,0.2247188090635359,0.0,0.07145936042070389,0.05428549,-0.14139637,-0.048501603,0.054285496,-0.14139637,-0.04850161,0,0,0.0
0,668,6.68,MODEL,MOVE_TO_PRE_GRASP,0,0.089280486,0.12352442,-0.3796857,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.849018757891776,0.2247188090635359,0.0,0.8897684812545776,-0.056374818,0.018155947,0.046835653,-0.056374818,0.01815594,0.04683566,0,0,0.0
0,669,6.69,MODEL,MOVE_TO_PRE_GRASP,0,0.09036477,0.12566838,-0.3791164,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8484626814238049,0.2247188090635359,0.0,-0.001519249752163887,0.43582934,-0.070481375,-0.22346544,0.43582934,-0.070481375,-0.22346544,0,0,0.0
0,670,6.7,MODEL,MOVE_TO_PRE_GRASP,0,0.09090104,0.12829822,-0.3782794,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8478993010288526,0.2247188090635359,0.0,0.9124692678451538,-0.015592668,-0.050701946,0.12606159,-0.0155926645,-0.050701946,0.12606159,0,0,0.0
0,671,6.71,MODEL,MOVE_TO_PRE_GRASP,0,0.0915265,0.13140307,-0.37802935,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.847942583588459,0.2247188090635359,0.0,0.05086464434862137,0.22030734,-0.035018474,-0.09384817,0.22030732,-0.035018474,-0.09384817,0,0,0.0
0,672,6.72,MODEL,MOVE_TO_PRE_GRASP,0,0.09178129,0.13484208,-0.37741968,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8478235136889818,0.2247188090635359,0.0,0.9421612620353699,-0.04671067,-0.00016763806,0.1303004,-0.04671067,-0.00016763806,0.1303004,0,0,0.0
0,673,6.73,MODEL,MOVE_TO_PRE_GRASP,0,0.0924851,0.13839863,-0.37746355,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8482168598879105,0.2247188090635359,0.0,0.008273066952824593,0.33378434,-0.1295343,-0.090831146,0.33378434,-0.1295343,-0.09083113,0,0,0.0
0,674,6.74,MODEL,MOVE_TO_PRE_GRASP,0,0.09284404,0.14229414,-0.37709376,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8483962720153196,0.2247188090635359,0.0,0.9183445572853088,-0.056700036,-0.011064485,0.116340816,-0.056700036,-0.011064485,0.116340816,0,0,0.0
0,675,6.75,MODEL,MOVE_TO_PRE_GRASP,0,0.09304211,0.14579721,-0.37703666,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8488690986328493,0.2247188090635359,0.0,0.0058352090418338776,0.24662688,-0.07742308,-0.054519996,0.24662688,-0.07742308,-0.05451998,0,0,0.0
0,676,6.76,MODEL,MOVE_TO_PRE_GRASP,0,0.09099853,0.14752993,-0.3767662,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8495253266291172,0.2247188090635359,0.0,0.8747873306274414,-0.055532902,0.045615062,0.10752417,-0.055532902,0.045615062,0.10752419,0,0,0.0
0,677,6.7700000000000005,MODEL,MOVE_TO_PRE_GRASP,0,0.089967094,0.14797996,-0.37748158,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8505851727493802,0.2247188090635359,0.0,-0.0032325023785233498,0.11516623,0.03954619,-0.044091046,0.11516623,0.03954619,-0.044091046,0,0,0.0
0,678,6.78,MODEL,MOVE_TO_PRE_GRASP,0,0.08984311,0.14896525,-0.37642634,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.849803317002763,0.2247188090635359,0.0,0.5385331511497498,0.078563854,-0.01789257,0.10741949,0.07856385,-0.01789257,0.10741949,0,0,0.0
0,679,6.79,MODEL,MOVE_TO_PRE_GRASP,0,0.08801001,0.14834501,-0.3725555,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8466299063378939,0.2247188090635359,0.0,0.8194506168365479,0.009062886,-0.20235404,-0.012285449,0.009062886,-0.20235404,-0.012285441,0,0,0.0
0,680,6.8,MODEL,MOVE_TO_PRE_GRASP,0,0.082020655,0.14675637,-0.36837742,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8443109581740001,0.2247188090635359,0.0,0.9147096276283264,-0.053269975,-0.3614452,0.026420504,-0.053269975,-0.3614452,0.026420504,0,0,0.0
0,681,6.8100000000000005,MODEL,MOVE_TO_PRE_GRASP,0,0.07519709,0.14498147,-0.36641145,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8443494611031082,0.2247188090635359,0.0,0.91782546043396,-0.08221352,-0.12847334,-0.028357096,-0.08221352,-0.12847334,-0.028357089,0,0,0.0
0,682,6.82,MODEL,MOVE_TO_PRE_GRASP,0,0.06962262,0.14161333,-0.36487937,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.844177685191975,0.2247188090635359,0.0,0.9531989097595215,-0.08069286,-0.14486983,-0.0071510673,-0.08069286,-0.14486983,-0.0071510673,0,0,0.0
0,683,6.83,MODEL,MOVE_TO_PRE_GRASP,0,0.06533085,0.13521759,-0.36285385,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8426872344081009,0.2247188090635359,0.0,0.8420846462249756,-0.08830223,-0.17748922,-0.012742728,-0.08830223,-0.17748922,-0.012742728,0,0,0.0
