episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_pose_x,policy_pose_y,policy_pose_z,target_obj_dx,target_obj_dy,target_obj_dz,success_flag
0,584,5.84,0.6138955,0.0122915,0.57747054,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22848748564265872,0.17116252447178112,0.0,1.0,0.6138374036806444,0.012291303248249341,0.5777786408983467,0.15983608145700273,-0.04262338272448704,0.15786334345952974,0.0
0,585,5.8500000000000005,0.61401504,0.012833112,0.57732236,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2283686366358945,0.17116252447178112,0.0,1.0,0.6139570192149467,0.012832875638943895,0.5776305532017347,0.15995569699130502,-0.04208181033379249,0.15771525576291773,0.0
0,586,5.86,0.61397547,0.013669727,0.5776829,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2284370665568037,0.17116252447178112,0.0,1.0,0.6139173511636995,0.013669575501691528,0.5779911188043901,0.1599160289400578,-0.04124511047104486,0.15807582136557313,0.0
0,587,5.87,0.61403614,0.01426761,0.57756555,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22829132910637978,0.17116252447178112,0.0,1.0,0.6139778833708481,0.014267212081676313,0.5778736023250245,0.15997656114720643,-0.04064747389106007,0.1579583048862075,0.0
0,588,5.88,0.614139,0.014703366,0.5770816,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22795237619361663,0.17116252447178112,0.0,1.0,0.6140812001837,0.0147030859163216,0.5773901317243892,0.16007987796005835,-0.04021160005641478,0.15747483428557224,0.0
0,589,5.89,0.6142894,0.015250638,0.5766948,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22769566030935298,0.17116252447178112,0.0,1.0,0.6142316600754172,0.015250223995342996,0.5770034050259265,0.16023033785177548,-0.039664461977393387,0.1570881075871095,0.0
0,590,5.9,0.6145131,0.015567341,0.57616454,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22743366295726788,0.17116252447178112,0.0,1.0,0.6144556920555552,0.01556695538871902,0.5764735150691955,0.16045436983191347,-0.03934773058401736,0.15655821763037853,0.0
0,591,5.91,0.6148529,0.015489361,0.57522815,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22704552763088218,0.17116252447178112,0.0,1.0,0.6147961711880892,0.015489201669689917,0.5755379118516982,0.16079484896444746,-0.03942548430304647,0.15562261441288122,0.0
0,592,5.92,0.61515373,0.014737267,0.5744013,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22682648514353457,0.17116252447178112,0.0,1.0,0.6150974191490036,0.014737150019557192,0.5747114595981984,0.16109609692536192,-0.04017753595317919,0.15479616215938136,0.0
0,593,5.93,0.6153408,0.014130922,0.5739624,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22676917486938686,0.17116252447178112,0.0,1.0,0.6152844807524547,0.01413066535534234,0.5742726036126384,0.16128315852881298,-0.04078402061739404,0.15435730617382143,0.0
0,594,5.94,0.615418,0.013439127,0.5741327,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2270651286634325,0.17116252447178112,0.0,1.0,0.6153616183590012,0.013439041172925228,0.5744428467421894,0.16136029613535946,-0.041475644799811154,0.15452754930337237,0.0
0,595,5.95,0.6155247,0.012638408,0.57430434,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22740506901061244,0.17116252447178112,0.0,1.0,0.6154681201177556,0.012638418182388277,0.5746144978308267,0.16146679789411394,-0.042276267790348106,0.15469920039200974,0.0
0,596,5.96,0.61568165,0.012714277,0.57433236,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22752149449145792,0.17116252447178112,0.0,1.0,0.6156248420605888,0.012714171157890041,0.5746424461485724,0.16162351983694706,-0.04220051481484634,0.1547271487097554,0.0
0,597,5.97,0.6157039,0.013345429,0.57494754,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22783923187916325,0.17116252447178112,0.0,1.0,0.6156469442702371,0.01334559091616663,0.5752577210725307,0.16164562204659544,-0.04156909505656975,0.1553424236337137,0.0
0,598,5.98,0.6157032,0.013423822,0.5753249,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22808143194839212,0.17116252447178112,0.0,1.0,0.6156457232504117,0.013423687796222473,0.5756345923568518,0.16164440102676997,-0.04149099817651391,0.15571929491803477,0.0
0,599,5.99,0.61569107,0.013398348,0.5755938,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2282607822219597,0.17116252447178112,0.0,1.0,0.6156333016114871,0.013398085927164696,0.5759033333527407,0.1616319793878454,-0.041516600045571686,0.15598803591392368,0.0
0,600,6.0,0.61572313,0.013580169,0.5755266,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22820465026002104,0.17116252447178112,0.0,1.0,0.6156652352656433,0.013579777180982432,0.5758360099371767,0.16166391304200162,-0.04133490879175395,0.15592071249835965,0.0
0,601,6.01,0.61551046,0.013360255,0.5757569,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22825113559520643,0.17116252447178112,0.0,1.0,0.6154526104766365,0.013359931769490813,0.5760662047204483,0.16145128825299476,-0.04155475420324557,0.15615090728163133,0.0
0,602,6.0200000000000005,0.61531746,0.012941077,0.57592905,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22830893766405588,0.17116252447178112,0.0,1.0,0.615259633503096,0.012940807366126975,0.5762382653636298,0.16125831127945428,-0.04197387860660941,0.15632296792481276,0.0
0,603,6.03,0.61516345,0.012623534,0.5759558,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22827705212215013,0.17116252447178112,0.0,1.0,0.6151056831216902,0.012623293295458426,0.5762649361044515,0.16110436089804853,-0.04229139267727795,0.1563496386656345,0.0
0,604,6.04,0.61479354,0.012478736,0.57621676,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22822158788256725,0.17116252447178112,0.0,1.0,0.6147358155478337,0.012478565381494307,0.576525692440106,0.16073449332419204,-0.04243612059124208,0.15661039500128898,0.0
0,605,6.05,0.61452466,0.012524067,0.57647955,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22820401793233028,0.17116252447178112,0.0,1.0,0.6144668006731424,0.012523823512785396,0.5767882255571817,0.1604654784495007,-0.04239086245995099,0.15687292811836467,0.0
0,606,6.0600000000000005,0.6142383,0.012294797,0.5769568,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2283733503746678,0.17116252447178112,0.0,1.0,0.6141803213554256,0.012294600526219349,0.5772651784585495,0.16017899913178385,-0.042620085446517034,0.15734988101973252,0.0
0,607,6.07,0.6139171,0.01208123,0.577478,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22854707931345025,0.17116252447178112,0.0,1.0,0.6138589520526914,0.012081061340519438,0.5777860744960825,0.15985762982904966,-0.042833624632216946,0.15787077705726554,0.0
0,608,6.08,0.6137387,0.012014826,0.5777761,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22864045522261603,0.17116252447178112,0.0,1.0,0.6136803816465274,0.012014586682349438,0.5780838723682926,0.15967905942288568,-0.04290009929038695,0.1581685749294756,0.0
0,609,6.09,0.61362416,0.01218048,0.5779948,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22868055842363638,0.17116252447178112,0.0,1.0,0.6135657451946377,0.012180221700387642,0.578302509461487,0.159564422970996,-0.04273446427234874,0.15838721202266998,0.0
0,610,6.1000000000000005,0.6135883,0.012324256,0.5782165,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2287820104760116,0.17116252447178112,0.0,1.0,0.6135297313874315,0.012323994172305647,0.5785241043021754,0.1595284091637898,-0.042590691800430736,0.15860880686335838,0.0
0,611,6.11,0.6137125,0.012898441,0.57831883,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22883335046624484,0.17116252447178112,0.0,1.0,0.6136539901645743,0.012898240210213435,0.5786265593107878,0.15965266794093264,-0.04201644576252295,0.15871126187197077,0.0
0,612,6.12,0.61386704,0.013796437,0.57825774,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22873584884281087,0.17116252447178112,0.0,1.0,0.6138084636164438,0.013796172226059517,0.5785655341568715,0.1598071413928021,-0.04111851374667687,0.1586502367180545,0.0
0,613,6.13,0.6140554,0.014588744,0.57806903,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2285959127651159,0.17116252447178112,0.0,1.0,0.6139967709145928,0.014588359305954637,0.5783769368939793,0.15999544869095111,-0.040326326666781744,0.15846163945516228,0.0
0,614,6.140000000000001,0.6142921,0.014955871,0.577677,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22842634264884207,0.17116252447178112,0.0,1.0,0.6142336400531259,0.01495543274565873,0.5779851914729086,0.16023231782948416,-0.03995925322707765,0.1580698940340916,0.0
0,615,6.15,0.6144836,0.015218594,0.57718766,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22817741944511627,0.17116252447178112,0.0,1.0,0.6144254573026157,0.015218182818609382,0.5774961506280699,0.16042413507897396,-0.039696503154127,0.1575808531892529,0.0
0,616,6.16,0.61459976,0.015295247,0.576543,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22780208186383577,0.17116252447178112,0.0,1.0,0.6145421612304307,0.015295020358991418,0.5768519740304213,0.160540839006789,-0.03961966561374496,0.15693667659160432,0.0
0,617,6.17,0.61474127,0.014976587,0.5755609,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22728383865462187,0.17116252447178112,0.0,1.0,0.6146845754280349,0.014976673594935557,0.5758706561823745,0.1606832532043932,-0.03993801237780083,0.15595535874355754,0.0
0,618,6.18,0.6147868,0.014402147,0.5747435,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22685901355169447,0.17116252447178112,0.0,1.0,0.6147306319872383,0.014402258224725979,0.5750535576901454,0.16072930976359662,-0.04051242774801041,0.15513826025132843,0.0
0,619,6.19,0.6147138,0.014556536,0.574445,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22657605505865888,0.17116252447178112,0.0,1.0,0.6146574979162859,0.014556309580743006,0.5747548306607408,0.16065617569264418,-0.04035837639199338,0.15483953322192384,0.0
0,620,6.2,0.61466384,0.01495605,0.57444406,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22646914604629692,0.17116252447178112,0.0,1.0,0.6146074317492525,0.014955600463296217,0.574753642002785,0.16060610952561077,-0.03995908550944016,0.154838344563968,0.0
0,621,6.21,0.6146601,0.014711011,0.57436913,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2264587389594674,0.17116252447178112,0.0,1.0,0.6146037004380491,0.01471057950771029,0.5746787527133232,0.16060237821440743,-0.04020410646502609,0.15476345527450625,0.0
0,622,6.22,0.6145799,0.014216986,0.5741002,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22630680646974546,0.17116252447178112,0.0,1.0,0.6145239476762026,0.014216819763374258,0.5744100825909235,0.16052262545256085,-0.040697866209362124,0.15449478515210652,0.0
0,623,6.23,0.6145121,0.013854212,0.57428247,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22644842884008776,0.17116252447178112,0.0,1.0,0.6144558778431111,0.013853937391271722,0.5745921441694241,0.16045455561946936,-0.04106074858146466,0.15467684673060705,0.0
0,624,6.24,0.6145187,0.013693406,0.5748286,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2268549362328252,0.17116252447178112,0.0,1.0,0.614462459276442,0.013693473280283044,0.5751384028802699,0.16046113705280035,-0.04122121269245334,0.15522310544145285,0.0
0,625,6.25,0.61454654,0.013162056,0.5749043,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22702344846882633,0.17116252447178112,0.0,1.0,0.6144898669188636,0.013161867435285395,0.5752137928456276,0.16048854469522195,-0.041752818537450984,0.15529849540681057,0.0
0,626,6.26,0.6144832,0.012396927,0.5751744,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22730501967809918,0.17116252447178112,0.0,1.0,0.614426453828133,0.012396868885012994,0.5754837401172985,0.1604251316044913,-0.04251781708772339,0.15556844267848152,0.0
0,627,6.2700000000000005,0.6143754,0.012283334,0.575382,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22739211693487174,0.17116252447178112,0.0,1.0,0.614318513692971,0.012283182834858158,0.5756911328364793,0.16031719146932927,-0.042631503137878224,0.15577583539766232,0.0
0,628,6.28,0.6142015,0.012544953,0.5755008,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22730185020097476,0.17116252447178112,0.0,1.0,0.6141446066575481,0.012544770897052322,0.5758098215756574,0.1601432844339064,-0.042369915075684064,0.1558945241368404,0.0
0,629,6.29,0.61402893,0.01244566,0.57630527,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22775047131181603,0.17116252447178112,0.0,1.0,0.6139718845586385,0.012445777449219233,0.5766141885795063,0.1599705623349968,-0.042468908523517146,0.1566988911406893,0.0
0,630,6.3,0.61401963,0.012453037,0.5769285,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22817097934409492,0.17116252447178112,0.0,1.0,0.6139621583767384,0.012453142708769366,0.5772371513906955,0.1599608361530967,-0.04246154326396702,0.15732185395187853,0.0
0,631,6.3100000000000005,0.6139639,0.012586983,0.5769711,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22813634254328563,0.17116252447178112,0.0,1.0,0.6139060725690864,0.012586724558268878,0.5772793806359284,0.15990475034544466,-0.042327961414467506,0.15736408319711143,0.0
0,632,6.32,0.61389995,0.013232482,0.5773849,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2282578551015604,0.17116252447178112,0.0,1.0,0.6138420918303316,0.013232359921341166,0.5776931747271314,0.15984076960668986,-0.04168232605139521,0.15777787728831444,0.0
0,633,6.33,0.6137263,0.014174793,0.5782069,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22853455657108096,0.17116252447178112,0.0,1.0,0.6136681797996285,0.014174787156318851,0.5785149682808635,0.1596668575759868,-0.04073989881641753,0.15859967084204646,0.0
0,634,6.34,0.61384344,0.0153703615,0.5780391,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22829015866129834,0.17116252447178112,0.0,1.0,0.613785070124397,0.015369991212477457,0.5783471076116008,0.15978374790075528,-0.039544694760258924,0.1584318101727838,0.0
0,635,6.3500000000000005,0.6141938,0.016237892,0.57764643,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22811539826190835,0.17116252447178112,0.0,1.0,0.6141354361760457,0.016237396011891753,0.5779546566645534,0.160134113952404,-0.03867728996084463,0.15803935922573636,0.0
0,636,6.36,0.61459386,0.016706143,0.57723486,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22803355716873724,0.17116252447178112,0.0,1.0,0.6145355249220825,0.016705535661017026,0.5775433649762864,0.16053420269844082,-0.038209150311719356,0.15762806753746944,0.0
0,637,6.37,0.6148348,0.016490813,0.57658035,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22778879298539234,0.17116252447178112,0.0,1.0,0.6147768807804779,0.016490364127421137,0.5768893320878534,0.16077555855683617,-0.038424321845315246,0.15697403464903642,0.0
0,638,6.38,0.6150563,0.0156857,0.5755326,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22736393991074816,0.17116252447178112,0.0,1.0,0.6149994419070283,0.015685725024831263,0.5758424904209789,0.16099811968338656,-0.03922896094790512,0.1559271929821619,0.0
0,639,6.390000000000001,0.6152703,0.014662501,0.57462233,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22707310227688862,0.17116252447178112,0.0,1.0,0.6152139480583027,0.014662536865408894,0.5749326165249683,0.16121262583466095,-0.04025214910732749,0.1550173190861513,0.0
0,640,6.4,0.61526287,0.013644034,0.57430923,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22703752681877454,0.17116252447178112,0.0,1.0,0.6152064236151096,0.013643911064378763,0.5746192902594258,0.16120510139146788,-0.04127077490835762,0.15470399282060882,0.0
0,641,6.41,0.6150712,0.012731477,0.5747113,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22734276078554655,0.17116252447178112,0.0,1.0,0.6150145746715321,0.012731470919789583,0.5750211500485088,0.1610132524478904,-0.042183215052946796,0.15510585260969184,0.0
0,642,6.42,0.6148358,0.011954655,0.57498795,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22751004381458156,0.17116252447178112,0.0,1.0,0.614779024220323,0.011954635887430889,0.5752974960526669,0.16077770199668134,-0.04296005008530549,0.1553821986138499,0.0
0,643,6.43,0.61472857,0.011788429,0.57483655,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22736252416129485,0.17116252447178112,0.0,1.0,0.614671996532292,0.011788420429108288,0.5751461372925449,0.16067067430865029,-0.0431262655436281,0.15523083985372793,0.0
0,644,6.44,0.6146256,0.01166863,0.57423156,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2269005989060229,0.17116252447178112,0.0,1.0,0.6145698047081366,0.011668981296845609,0.5745416810723585,0.1605684824844949,-0.04324570467589077,0.15462638363354148,0.0
0,645,6.45,0.6145606,0.011949814,0.5735077,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22630929586683476,0.17116252447178112,0.0,1.0,0.6145054699364156,0.011950210718120479,0.5738181942710301,0.16050414771277394,-0.0429644752546159,0.1539028968322131,0.0
0,646,6.46,0.61463207,0.013004737,0.57321286,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22596199742844603,0.17116252447178112,0.0,1.0,0.6145766697282831,0.013004675409346052,0.5735231522546047,0.16057534750464136,-0.04191001056339033,0.1536078548157877,0.0
0,647,6.47,0.6146289,0.0138971675,0.5735189,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22600379930501546,0.17116252447178112,0.0,1.0,0.6145733943203686,0.013897061934285295,0.5738290643201874,0.16057207209672691,-0.041017624038451085,0.15391376688137043,0.0
0,648,6.48,0.6144741,0.0138505995,0.5741053,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22630143854387944,0.17116252447178112,0.0,1.0,0.614418282500927,0.013850550091223296,0.5744152695306143,0.1604169602772853,-0.041064135881513086,0.15449997209179728,0.0
0,649,6.49,0.6143909,0.013589041,0.57463294,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22664990275021965,0.17116252447178112,0.0,1.0,0.6143347347189425,0.013589004661759272,0.5749426454174362,0.1603334124953008,-0.04132568131097711,0.15502734797861922,0.0
0,650,6.5,0.614588,0.013820099,0.5747168,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22680467477971447,0.17116252447178112,0.0,1.0,0.6145315804643195,0.013819944546132747,0.5750264053237497,0.16053025824067785,-0.04109474142660363,0.1551111078849327,0.0
0,651,6.51,0.61502725,0.013837717,0.5745212,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2269793968972797,0.17116252447178112,0.0,1.0,0.6149707503667418,0.013837573168614016,0.574831080828248,0.16096942814310006,-0.041077112804122365,0.15491578338943096,0.0
0,652,6.5200000000000005,0.6152554,0.013153015,0.5746909,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22738161804591855,0.17116252447178112,0.0,1.0,0.6151986857729691,0.013153004318887888,0.5750008207844663,0.1611973635493274,-0.0417616816538485,0.15508552334564935,0.0
0,653,6.53,0.6152134,0.012674759,0.57501906,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22766361414273067,0.17116252447178112,0.0,1.0,0.615156361243404,0.012674640952146005,0.5753286854309261,0.1611550390197623,-0.04224004502059038,0.15541338799210908,0.0
0,654,6.54,0.61510825,0.012637796,0.57534134,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22781578968997218,0.17116252447178112,0.0,1.0,0.6150509904757981,0.01263759916153021,0.5756507398052264,0.16104966825215644,-0.04227708681120617,0.1557354423664094,0.0
0,655,6.55,0.6149052,0.012679271,0.5760457,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2281459649420956,0.17116252447178112,0.0,1.0,0.6148477478341344,0.012679274559487596,0.5763549266352724,0.16084642561049273,-0.04223541141324878,0.15643962919645543,0.0
0,656,6.5600000000000005,0.61450535,0.012694858,0.5768775,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2284320076341603,0.17116252447178112,0.0,1.0,0.6144474930958643,0.01269479252668937,0.577186169569852,0.16044617087222263,-0.04221989344604701,0.15727087213103502,0.0
0,657,6.57,0.6141821,0.013094162,0.5773483,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22845566361811623,0.17116252447178112,0.0,1.0,0.6141238817322804,0.013093888739682896,0.5776565110237346,0.16012255950863868,-0.041820797233053486,0.1577412135849176,0.0
0,658,6.58,0.6139621,0.0137712145,0.57766813,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22839920404770117,0.17116252447178112,0.0,1.0,0.6139038241061527,0.01377088266365012,0.577976118314713,0.15990250188251104,-0.04114380330908626,0.15806082087589596,0.0
0,659,6.59,0.61410064,0.014737278,0.5777909,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22840911756508775,0.17116252447178112,0.0,1.0,0.614042305763765,0.014736989066237306,0.5780990899844789,0.16004098354012325,-0.040177696906499076,0.1581837925456619,0.0
0,660,6.6000000000000005,0.61448073,0.015639996,0.57760614,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22839121074365953,0.17116252447178112,0.0,1.0,0.6144223027135673,0.015639618052471063,0.5779144936551452,0.16042098048992565,-0.03927506792026532,0.15799919621632824,0.0
0,661,6.61,0.6145579,0.015867155,0.5771839,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22811520210270847,0.17116252447178112,0.0,1.0,0.6144998074294716,0.015866805472018408,0.5774925532858289,0.16049848520582993,-0.039047880500717974,0.15757725584701193,0.0
0,662,6.62,0.6146154,0.015309828,0.576729,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22793849551916232,0.17116252447178112,0.0,1.0,0.614557598470612,0.015309542886765132,0.5770378836446606,0.16055627624697028,-0.03960514308597125,0.15712258620584357,0.0
0,663,6.63,0.6148403,0.014664718,0.575954,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2276781255936206,0.17116252447178112,0.0,1.0,0.6147830525544291,0.014664581393115817,0.5762633448377592,0.1607817303307874,-0.04025010457962057,0.1563480473989422,0.0
0,664,6.640000000000001,0.61510736,0.014112106,0.575256,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22748788087049776,0.17116252447178112,0.0,1.0,0.6150503131930946,0.014111937674474087,0.5755656758157972,0.16104899096945285,-0.0408027482982623,0.1556503783769802,0.0
0,665,6.65,0.6151503,0.013558769,0.5750086,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22744937839603085,0.17116252447178112,0.0,1.0,0.6150932230427137,0.013558496898359503,0.5753181681800925,0.16109190081907204,-0.04135618907437688,0.1554028707412755,0.0
0,666,6.66,0.6152545,0.013506758,0.57507324,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22757679703855316,0.17116252447178112,0.0,1.0,0.615197411202552,0.013506564477525417,0.5753829378323455,0.1611960889789103,-0.04140812149521096,0.1554676403935285,0.0
0,667,6.67,0.6154255,0.013317283,0.5752761,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22787077389217586,0.17116252447178112,0.0,1.0,0.6153682996458655,0.013317221545065726,0.5755858261332201,0.16136697742222378,-0.041597464427670656,0.15567052869440307,0.0
0,668,6.68,0.6155787,0.01301259,0.5754184,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22813210445308732,0.17116252447178112,0.0,1.0,0.6155211957342908,0.013012472040326694,0.57572807758781,0.16151987351064906,-0.041902213932409685,0.15581278014899297,0.0
0,669,6.69,0.615443,0.012399498,0.57598275,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22853446842402178,0.17116252447178112,0.0,1.0,0.6153852340715824,0.012399493606626759,0.5762921418500584,0.1613839118479407,-0.04251519236610962,0.1563768444112414,0.0
